actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
5.2,4.041654,-1.1583458900451662,1.1583458900451662,1.3417652009845282,test
5.2,4.0288486,-1.1711513519287111,1.1711513519287111,1.3715954891244477,test
5.3,4.0908284,-1.2091715812683104,1.2091715812683104,1.4620959129469062,test
0.0,4.5847125,4.584712505340576,4.584712505340576,21.019588756626263,test
5.9,4.547797,-1.3522027969360355,1.3522027969360355,1.8284524040416372,test
0.5,4.603593,4.103592872619629,4.103592872619629,16.839474464214618,test
0.8999999999999999,4.6438704,3.7438703536987306,3.7438703536987306,14.016565225304257,test
1.0,4.621145,3.6211447715759277,3.6211447715759277,13.112689456711678,test
0.1,4.3949513,4.294951343536377,4.294951343536377,18.446607043344933,test
3.3000000000000003,4.3388333,1.0388333320617673,1.0388333320617673,1.0791746918025542,test
0.4,4.383589,3.9835887908935548,3.9835887908935548,15.868979654932774,test
1.2,4.461893,3.261893081665039,3.261893081665039,10.639946476214243,test
5.8,4.4613004,-1.3386996269226072,1.3386996269226072,1.7921166911227278,test
2.1,4.4863296,2.3863295555114745,2.3863295555114745,5.694568747507591,test
2.8,4.3395557,1.5395557403564455,1.5395557403564455,2.370231877664483,test
6.8,4.463375,-2.3366249084472654,2.3366249084472654,5.459815962776192,test
5.7,4.249168,-1.4508320808410646,1.4508320808410646,2.1049137267976135,test
4.2,4.1598945,-0.04010553359985369,0.04010553359985369,0.0016084538253289934,test
5.1,4.193928,-0.9060722351074215,0.9060722351074215,0.8209668952325585,test
2.7,4.149304,1.449303913116455,1.449303913116455,2.1004818325746686,test
2.7,4.133219,1.4332187652587889,1.4332187652587889,2.0541160290899274,test
3.5,4.219439,0.7194390296936035,0.7194390296936035,0.5175925174464737,test
3.2,4.3444657,1.1444657325744627,1.1444657325744627,1.3098018130372016,test
5.4,4.3565564,-1.043443584442139,1.043443584442139,1.0887745139134593,test
4.6,4.292449,-0.30755100250244105,0.30755100250244105,0.0945876191402565,test
4.7,4.2822466,-0.41775341033935565,0.41775341033935565,0.17451791185016205,test
4.9,4.3653445,-0.5346554756164554,0.5346554756164554,0.28585647760665817,test
2.4,4.307293,1.907292938232422,1.907292938232422,3.6377663522312655,test
3.1,4.3708315,1.2708314895629882,1.2708314895629882,1.6150126748648834,test
5.7,4.462896,-1.23710412979126,1.23710412979126,1.5304266279465906,test
4.1,4.5703654,0.4703654289245609,0.4703654289245609,0.22124363672738614,test
5.3,4.4517837,-0.8482163429260252,0.8482163429260252,0.7194709644068004,test
4.3,4.4826956,0.18269557952880877,0.18269557952880877,0.03337767477936729,test
2.4,4.597187,2.197187042236328,2.197187042236328,4.827630898571225,test
4.6,4.6155176,0.015517616271973012,0.015517616271973012,0.0002407964147642016,test
4.4,4.539936,0.13993606567382777,0.13993606567382777,0.01958210247626984,test
4.5,4.601045,0.10104513168334961,0.10104513168334961,0.010210118636905463,test
0.8999999999999999,7.721444,6.821444129943847,6.821444129943847,46.532100017945375,test
4.9,7.7013073,2.8013072967529293,2.8013072967529293,7.847322570841205,test
6.2,7.7850556,1.585055637359619,1.585055637359619,2.512401373525508,test
5.5,7.749629,2.249629020690918,2.249629020690918,5.060830730734779,test
4.6,7.748472,3.1484722137451175,3.1484722137451175,9.91287728072508,test
5.4,7.7543206,2.354320621490478,2.354320621490478,5.542825588775312,test
6.8,7.726465,0.9264652252197267,0.9264652252197267,0.858337813541439,test
5.4,7.733611,2.3336111068725582,2.3336111068725582,5.445740798118966,test
5.6,7.768652,2.168651962280274,2.168651962280274,4.703051333502082,test
8.6,7.7103643,-0.8896356582641598,0.8896356582641598,0.7914516044551049,test
7.599999999999999,7.658405,0.058404827117921165,0.058404827117921165,0.0034111238306742597,test
8.5,7.633526,-0.8664741516113281,0.8664741516113281,0.7507774554105708,test
9.8,7.7003207,-2.0996792793273933,2.0996792793273933,4.408653076036802,test
8.7,7.7214484,-0.9785515785217278,0.9785515785217278,0.9575631918273653,test
8.9,7.6719418,-1.228058242797852,1.228058242797852,1.5081270477037478,test
5.6,14.267405,8.667404556274414,8.667404556274414,75.12390174212648,test
5.5,14.425541,8.925540924072266,8.925540924072266,79.6652807872888,test
5.6,17.372408,11.772407913208008,11.772407913208008,138.58958807496253,test
4.7,18.857803,14.157803344726563,14.157803344726563,200.44339554795067,test
2.1,17.293049,15.193048858642578,15.193048858642578,230.82873362110055,test
4.7,13.008027,8.308027076721192,8.308027076721192,69.02331390753248,test
4.4,7.137199,2.73719892501831,2.73719892501831,7.492257955121393,test
6.9,7.945577,1.0455771446228024,1.0455771446228024,1.0932315653575726,test
4.9,7.7460766,2.8460765838623043,2.8460765838623043,8.100151921209324,test
3.9,4.632455,0.7324548721313477,0.7324548721313477,0.536490139708949,test
11.5,4.719051,-6.780949115753174,6.780949115753174,45.98127091043375,test
5.3,4.6734776,-0.6265223503112791,0.6265223503112791,0.39253025543956915,test
4.1,4.4150953,0.3150953292846683,0.3150953292846683,0.09928506653701356,test
6.4,4.4196334,-1.9803666114807132,1.9803666114807132,3.9218519158676024,test
5.5,4.584122,-0.9158778190612793,0.9158778190612793,0.8388321794484455,test
4.8,4.4504447,-0.3495553016662596,0.3495553016662596,0.12218890892298974,test
4.5,4.427163,-0.07283687591552734,0.07283687591552734,0.005305210493133927,test
5.1,4.5112762,-0.5887237548828121,0.5887237548828121,0.3465956595633175,test
5.9,4.534688,-1.3653120040893558,1.3653120040893558,1.8640768685104931,test
5.7,4.346731,-1.3532688140869142,1.3532688140869142,1.8313364831802033,test
5.9,4.4959526,-1.4040473937988285,1.4040473937988285,1.9713490840332826,test
6.1,4.541031,-1.5589691162109371,1.5589691162109371,2.4303847052995105,test
6.9,4.5939927,-2.306007289886475,2.306007289886475,5.317669621009565,test
6.2,4.4555693,-1.744430732727051,1.744430732727051,3.043038581282636,test
6.8,4.5233865,-2.2766135215759276,2.2766135215759276,5.182969126622346,test
7.1,4.6573515,-2.4426485061645504,2.4426485061645504,5.9665317246679095,test
7.500000000000001,4.715493,-2.7845067977905282,2.7845067977905282,7.753478106941662,test
7.199999999999999,4.5350704,-2.664929580688476,2.664929580688476,7.1018496700284555,test
6.9,4.4556265,-2.4443735122680668,2.4443735122680668,5.974961867477725,test
7.500000000000001,4.5284796,-2.971520423889161,2.971520423889161,8.82993362959042,test
8.0,4.597448,-3.4025521278381348,3.4025521278381348,11.577360982655819,test
8.3,4.4183774,-3.8816226005554206,3.8816226005554206,15.066994013142626,test
8.4,4.316118,-4.083882236480713,4.083882236480713,16.67809412144271,test
8.5,4.502615,-3.997385025024414,3.997385025024414,15.979087038289435,test
8.9,4.608271,-4.291728878021241,4.291728878021241,18.418936762441458,test
7.9,4.49106,-3.4089402198791507,3.4089402198791507,11.620873422709712,test
7.7,4.534069,-3.1659309387207033,3.1659309387207033,10.023118708748953,test
7.8,4.578257,-3.2217429161071776,3.2217429161071776,10.37962741748678,test
8.4,4.5431213,-3.8568786621093754,3.8568786621093754,14.875513014234604,test
8.2,4.3495827,-3.8504173278808587,3.8504173278808587,14.825713598845171,test
8.7,4.309834,-4.390165996551513,4.390165996551513,19.273557477277137,test
8.6,4.4648433,-4.135156726837158,4.135156726837158,17.099521155506597,test
8.9,4.3437586,-4.556241416931153,4.556241416931153,20.7593358493588,test
8.7,4.4028525,-4.2971474647521966,4.2971474647521966,18.46547633382623,test
9.1,4.476651,-4.623348808288574,4.623348808288574,21.375354203103377,test
7.599999999999999,4.4411945,-3.158805465698241,3.158805465698241,9.978051970125081,test
7.4,4.239232,-3.1607679367065433,3.1607679367065433,9.990453949712139,test
7.1,4.2109523,-2.8890477180480953,2.8890477180480953,8.346596717158906,test
7.1,4.211112,-2.8888879776000973,2.8888879776000973,8.34567374712238,test
6.9,4.1473007,-2.7526992797851566,2.7526992797851566,7.57735332492972,test
6.4,4.206872,-2.19312801361084,2.19312801361084,4.80981048408463,test
5.8,4.1169314,-1.683068561553955,1.683068561553955,2.832719782891299,test
9.2,4.0913663,-5.108633708953857,5.108633708953857,26.098138372259637,test
5.3,4.1164374,-1.1835625648498533,1.1835625648498533,1.4008203449139633,test
4.8,4.080588,-0.7194121360778807,0.7194121360778807,0.5175538215361392,test
5.1,4.078213,-1.021786785125732,1.021786785125732,1.044048234257579,test
6.2,4.421955,-1.778044891357422,1.778044891357422,3.1614436356822266,test
4.1,4.6494184,0.5494183540344242,0.5494183540344242,0.30186052774989586,test
3.2,4.8322406,1.632240581512451,1.632240581512451,2.664209315936104,test
4.1,4.8836637,0.7836636543273929,0.7836636543273929,0.6141287231137637,test
5.3,4.8592057,-0.44079427719116193,0.44079427719116193,0.1942995948044789,test
2.3,4.8456173,2.5456172943115236,2.5456172943115236,6.480167409097922,test
2.3,4.538275,2.2382747650146486,2.2382747650146486,5.00987392370138,test
3.7,4.5912037,0.8912036895751951,0.8912036895751951,0.7942440163124408,test
6.7,4.6919155,-2.0080844879150392,2.0080844879150392,4.032403310605005,test
2.3,4.5394073,2.239407253265381,2.239407253265381,5.014944845977598,test
2.5,4.597123,2.097123146057129,2.097123146057129,4.39792548972855,test
3.7999999999999994,4.9169908,1.116990756988526,1.116990756988526,1.2476683511978004,test
4.5,4.9610233,0.46102333068847656,0.46102333068847656,0.21254251143909642,test
3.7999999999999994,4.7135377,0.9135376930236823,0.9135376930236823,0.8345511165750316,test
4.5,4.7016783,0.20167827606201172,0.20167827606201172,0.04067412703534501,test
5.0,4.786845,-0.21315479278564453,0.21315479278564453,0.04543496568749106,test
4.5,4.645867,0.14586687088012695,0.14586687088012695,0.02127714402035963,test
4.2,4.5095572,0.30955724716186506,0.30955724716186506,0.09582568927043202,test
4.3,4.5656514,0.26565141677856463,0.26565141677856463,0.07057067523645864,test
5.4,4.675544,-0.7244562149047855,0.7244562149047855,0.5248368073141688,test
4.3,4.682191,0.3821908950805666,0.3821908950805666,0.14606988028248466,test
5.0,4.550068,-0.4499320983886719,0.4499320983886719,0.2024388931604335,test
5.3,4.8129997,-0.48700027465820295,0.48700027465820295,0.2371692675171651,test
5.8,5.048004,-0.7519958496093748,0.7519958496093748,0.5654977578297254,test
4.7,4.7432017,0.04320173263549787,0.04320173263549787,0.0018663897027090418,test
5.4,4.655056,-0.744944000244141,0.744944000244141,0.5549415634997427,test
4.7,4.821046,0.12104587554931623,0.12104587554931623,0.014652103987500553,test
4.7,4.8294325,0.1294324874877928,0.1294324874877928,0.01675276881727764,test
5.0,4.855417,-0.14458322525024414,0.14458322525024414,0.020904309023762835,test
5.6,5.3996835,-0.20031652450561488,0.20031652450561488,0.040126709990008606,test
3.7999999999999994,5.290422,1.4904219627380377,1.4904219627380377,2.221357627011905,test
4.6,4.90088,0.30087985992431676,0.30087985992431676,0.09052869010807647,test
6.0,4.7560124,-1.2439875602722168,1.2439875602722168,1.5475050501120222,test
5.8,4.8736615,-0.926338481903076,0.926338481903076,0.8581029830544955,test
5.9,4.6974854,-1.2025145530700687,1.2025145530700687,1.446041250345307,test
5.1,4.741195,-0.35880479812622035,0.35880479812622035,0.12874088315839774,test
4.4,4.853746,0.45374593734741175,0.45374593734741175,0.2058853756592813,test
4.8,4.705925,-0.09407501220703107,0.09407501220703107,0.008850107921753045,test
3.9,4.8677526,0.9677525520324708,0.9677525520324708,0.9365450019653601,test
4.3,5.0298376,0.7298376083374025,0.7298376083374025,0.5326629345436598,test
4.8,4.900128,0.10012788772583026,0.10012788772583026,0.01002559390043647,test
6.299999999999999,4.8904405,-1.4095595359802235,1.4095595359802235,1.986858085472783,test
5.3,4.9154153,-0.38458471298217756,0.38458471298217756,0.1479054014595839,test
5.7,4.925665,-0.7743350982666017,0.7743350982666017,0.5995948444075477,test
5.8,4.8659215,-0.9340785026550291,0.9340785026550291,0.8725026491222613,test
4.9,5.1477156,0.2477155685424801,0.2477155685424801,0.061363002898324165,test
5.1,5.091781,-0.008218860626220348,0.008218860626220348,6.754966999323513e-05,test
9.6,7.4697237,-2.130276298522949,2.130276298522949,4.538077108048636,test
8.2,6.515092,-1.6849081039428704,1.6849081039428704,2.8389153187323584,test
7.9,6.478863,-1.4211372375488285,1.4211372375488285,2.0196310479479154,test
7.9,6.3256974,-1.5743025779724125,1.5743025779724125,2.4784286070105837,test
7.4,6.42037,-0.9796298980712894,0.9796298980712894,0.9596747371951649,test
7.500000000000001,7.208027,-0.29197311401367276,0.29197311401367276,0.08524829930684115,test
8.2,7.4804564,-0.7195436477661126,0.7195436477661126,0.5177430610405634,test
9.3,8.601299,-0.6987007141113288,0.6987007141113288,0.4881826878996809,test
8.4,7.4536324,-0.9463676452636722,0.9463676452636722,0.8956117200019078,test
10.1,7.347789,-2.752211189270019,2.752211189270019,7.574666430343093,test
10.7,6.8278604,-3.872139644622802,3.872139644622802,14.993465427459599,test
9.4,6.7006187,-2.699381256103516,2.699381256103516,7.2866591658029956,test
10.4,6.955418,-3.4445818901062015,3.4445818901062015,11.865144397647612,test
10.5,7.6962357,-2.8037643432617188,2.8037643432617188,7.861094492545817,test
11.4,8.454752,-2.9452480316162113,2.9452480316162113,8.674485967739168,test
13.3,11.412247,-1.8877532958984382,1.8877532958984382,3.5636125061754163,test
13.6,16.74125,3.1412490844726566,3.1412490844726566,9.867445810700303,test
14.499999999999998,17.272875,2.772874832153322,2.772874832153322,7.688834834789314,test
17.0,18.979408,1.9794082641601562,1.9794082641601562,3.918057076225523,test
16.9,17.000551,0.10055122375488423,0.10055122375488423,0.010110548598604795,test
17.0,19.623562,2.6235618591308594,2.6235618591308594,6.883076828686171,test
17.1,21.36302,4.263019943237303,4.263019943237303,18.173339036438982,test
17.6,21.156366,3.5563663482666,3.5563663482666,12.647741603083112,test
17.5,22.880877,5.380876541137695,5.380876541137695,28.953832350965968,test
21.5,24.55697,3.0569705963134766,3.0569705963134766,9.345069226725172,test
5.5,6.0893536,0.5893535614013672,0.5893535614013672,0.3473376203364751,test
6.7,5.9641,-0.735900115966797,0.735900115966797,0.5415489806799454,test
7.1,6.285077,-0.8149229049682614,0.8149229049682614,0.6640993410419099,test
7.3,6.446907,-0.8530929565429686,0.8530929565429686,0.7277675925032233,test
7.4,6.7484584,-0.6515416145324711,0.6515416145324711,0.4245064754675791,test
6.5,6.968084,0.46808385848999023,0.46808385848999023,0.2191024985788772,test
7.0,7.1578126,0.15781259536743164,0.15781259536743164,0.024904815256604707,test
7.0,7.1754637,0.17546367645263672,0.17546367645263672,0.03078750175427558,test
5.2,6.323164,1.1231639862060545,1.1231639862060545,1.2614973399102742,test
4.8,6.515875,1.7158748626708986,1.7158748626708986,2.944226544345875,test
16.4,6.951887,-9.448112869262694,9.448112869262694,89.26683679032733,test
8.3,6.8200674,-1.4799325942993171,1.4799325942993171,2.190200483669507,test
7.1,6.767689,-0.3323107719421383,0.3323107719421383,0.11043044914877986,test
7.199999999999999,6.9663754,-0.23362464904785085,0.23362464904785085,0.054580476642731475,test
7.4,7.923862,0.5238619804382321,0.5238619804382321,0.2744313745486666,test
8.2,8.538606,0.3386056900024421,0.3386056900024421,0.11465381330202994,test
8.5,10.3714285,1.8714284896850586,1.8714284896850586,3.5022445920048995,test
9.1,9.786874,0.686873817443848,0.686873817443848,0.47179564108988464,test
8.3,9.661409,1.361409378051757,1.361409378051757,1.8534354946472722,test
9.1,11.209291,2.109291458129883,2.109291458129883,4.449110455339689,test
9.3,12.084378,2.784378242492675,2.784378242492675,7.752762197266598,test
9.0,11.427489,2.4274892807006836,2.4274892807006836,5.892704207916722,test
9.3,10.977222,1.6772224426269524,1.6772224426269524,2.813075122051521,test
12.499999999999998,11.606761,-0.8932390213012678,0.8932390213012678,0.7978759491752466,test
11.4,13.772787,2.3727870941162106,2.3727870941162106,5.6301185940044505,test
11.5,12.611994,1.1119937896728516,1.1119937896728516,1.23653018827099,test
11.7,12.146927,0.4469268798828132,0.4469268798828132,0.19974363596178654,test
13.3,12.760133,-0.5398672103881843,0.5398672103881843,0.29145660485232006,test
13.3,14.054655,0.7546550750732415,0.7546550750732415,0.5695042823337997,test
12.499999999999998,14.033854,1.5338535308837908,1.5338535308837908,2.352706654204672,test
14.2,13.88961,-0.31038970947265554,0.31038970947265554,0.0963417717465195,test
13.6,14.241382,0.6413816452026371,0.6413816452026371,0.4113704148028414,test
13.0,14.910085,1.9100847244262695,1.9100847244262695,3.648423654486578,test
14.300000000000002,14.589052,0.2890522003173803,0.2890522003173803,0.08355117450831896,test
14.399999999999999,15.233957,0.8339572906494155,0.8339572906494155,0.6954847626273136,test
13.8,14.775578,0.9755775451660149,0.9755775451660149,0.9517515466321479,test
15.4,14.432314,-0.9676860809326175,0.9676860809326175,0.9364163512307284,test
16.2,14.068749,-2.131250572204589,2.131250572204589,4.542229001522388,test
15.8,14.476028,-1.3239715576171882,1.3239715576171882,1.7529006853792835,test
16.9,15.491892,-1.4081081390380845,1.4081081390380845,1.9827685312252976,test
17.1,15.402633,-1.6973672866821303,1.6973672866821303,2.8810557058986572,test
16.5,16.52128,0.021280288696289062,0.021280288696289062,0.00045285068699740805,test
17.7,18.000546,0.3005455017089851,0.3005455017089851,0.09032759859750555,test
17.3,17.631735,0.3317348480224602,0.3317348480224602,0.11004800939248478,test
16.7,19.417892,2.717892456054688,2.717892456054688,7.386939402678985,test
16.8,19.644598,2.8445980072021477,2.8445980072021477,8.09173782257843,test
18.4,19.450275,1.0502754211425795,1.0502754211425795,1.103078460256223,test
12.8,8.944849,-3.855150985717774,3.855150985717774,14.862189122680725,test
12.2,9.732257,-2.4677431106567376,2.4677431106567376,6.089756060193792,test
12.0,8.884714,-3.115285873413086,3.115285873413086,9.705006073087134,test
13.7,9.445892,-4.254107666015624,4.254107666015624,18.097432034052904,test
13.200000000000001,10.175739,-3.024260711669923,3.024260711669923,9.14615285215027,test
13.200000000000001,10.076926,-3.1230737686157237,3.1230737686157237,9.753589764215619,test
13.100000000000001,11.028763,-2.071237182617189,2.071237182617189,4.29002346665599,test
13.3,11.905208,-1.3947923660278327,1.3947923660278327,1.9454457443295197,test
14.300000000000002,11.507007,-2.7929933547973658,2.7929933547973658,7.800811879942244,test
14.900000000000002,11.536651,-3.3633493423461935,3.3633493423461935,11.312118798660572,test
14.399999999999999,11.899638,-2.500361824035643,2.500361824035643,6.251809251094849,test
14.0,11.5768385,-2.423161506652832,2.423161506652832,5.871711687324023,test
15.099999999999998,11.294317,-3.8056827545165994,3.8056827545165994,14.483221228025052,test
13.3,13.448876,0.14887638092040945,0.14887638092040945,0.022164176795958855,test
15.4,14.008263,-1.3917373657226566,1.3917373657226566,1.9369328951486395,test
13.3,13.486459,0.18645877838134695,0.18645877838134695,0.03476687603546425,test
9.3,5.554644,-3.745355892181397,3.745355892181397,14.02769075909791,test
9.3,5.590217,-3.7097828865051277,3.7097828865051277,13.762489065006317,test
9.3,5.940237,-3.3597629547119148,3.3597629547119148,11.288007111854537,test
8.4,6.5750027,-1.8249973297119144,1.8249973297119144,3.330615253455618,test
8.4,6.9089026,-1.4910973548889164,1.4910973548889164,2.223371321756723,test
8.4,7.3653173,-1.034682655334473,1.034682655334473,1.0705681972499959,test
9.3,7.973699,-1.3263009071350105,1.3263009071350105,1.7590740962671516,test
9.3,8.184369,-1.1156309127807624,1.1156309127807624,1.244632333552037,test
9.3,8.937611,-0.3623893737792976,0.3623893737792976,0.13132605822815147,test
9.4,8.962944,-0.4370559692382816,0.4370559692382816,0.19101792024681374,test
9.4,7.67006,-1.7299398422241214,1.7299398422241214,2.9926918577144184,test
9.4,6.6289873,-2.771012687683106,2.771012687683106,7.678511315300749,test
7.500000000000001,5.930318,-1.5696821212768564,1.5696821212768564,2.4639019618562115,test
7.500000000000001,6.0008597,-1.4991402626037607,1.4991402626037607,2.2474215269596725,test
7.500000000000001,6.2386847,-1.261315345764161,1.261315345764161,1.590916401460165,test
7.3,6.653696,-0.6463039398193358,0.6463039398193358,0.4177087826259956,test
7.3,6.8581324,-0.44186763763427717,0.44186763763427717,0.19524700918849688,test
7.3,7.239742,-0.06025819778442365,0.06025819778442365,0.003631050400226719,test
7.0,7.933398,0.9333977699279785,0.9333977699279785,0.8712313969065235,test
7.0,8.627528,1.627528190612793,1.627528190612793,2.6488480112393518,test
7.0,10.6777115,3.6777114868164062,3.6777114868164062,13.525561780261341,test
9.5,13.081619,3.5816192626953125,3.5816192626953125,12.827996542910114,test
9.5,10.440906,0.9409055709838867,0.9409055709838867,0.8853032935085139,test
9.5,7.608137,-1.8918628692626953,1.8918628692626953,3.579145116094878,test
9.7,6.244996,-3.455003929138183,3.455003929138183,11.937052150360282,test
9.7,6.1407776,-3.5592224121093743,3.5592224121093743,12.668064178861673,test
9.7,6.4835534,-3.2164465904235833,3.2164465904235833,10.345528669047495,test
6.9,6.8518734,-0.04812660217285192,0.04812660217285192,0.002316169836703955,test
6.9,6.419426,-0.4805740356445316,0.4805740356445316,0.23095140373567152,test
6.9,6.195501,-0.7044991493225101,0.7044991493225101,0.4963190513961404,test
7.199999999999999,6.288023,-0.9119770050048821,0.9119770050048821,0.8317020576576748,test
7.199999999999999,8.151123,0.9511230468750007,0.9511230468750007,0.9046350502967848,test
7.199999999999999,9.910476,2.710475730895997,2.710475730895997,7.346678687776188,test
8.2,11.825614,3.625613975524903,3.625613975524903,13.145076699521493,test
8.2,10.379754,2.179754066467286,2.179754066467286,4.751327790280669,test
8.2,8.42613,0.2261302947998054,0.2261302947998054,0.051134910226246895,test
8.2,6.7605276,-1.4394723892211907,1.4394723892211907,2.0720807593301633,test
8.2,6.8341794,-1.3658205986022942,1.3658205986022942,1.8654659075663294,test
8.2,7.3001456,-0.899854373931884,0.899854373931884,0.8097378942843431,test
6.8,8.207659,1.4076587677001955,1.4076587677001955,1.981503206283233,test
6.8,9.029154,2.2291538238525392,2.2291538238525392,4.9691267703963975,test
6.8,9.620406,2.8204061508178713,2.8204061508178713,7.954690855571281,test
6.6000000000000005,9.915234,3.3152336120605463,3.3152336120605463,10.990773902536016,test
6.6000000000000005,9.973692,3.3736919403076167,3.3736919403076167,11.381797308096571,test
6.6000000000000005,10.720124,4.120124244689941,4.120124244689941,16.975423791681855,test
8.2,11.806221,3.606221008300782,3.606221008300782,13.004829960709909,test
8.2,11.7026615,3.5026615142822273,3.5026615142822273,12.268637683633866,test
8.2,10.111392,1.9113920211792,1.9113920211792,3.653419458627507,test
5.9,8.277921,2.3779207229614254,2.3779207229614254,5.654506964689388,test
5.9,7.431246,1.5312458038330075,1.5312458038330075,2.344713711756193,test
5.9,7.53256,1.6325598716735836,1.6325598716735836,2.665251734598868,test
3.9,8.024447,4.124447441101074,4.124447441101074,17.011066694405198,test
3.9,8.5947275,4.694727516174316,4.694727516174316,22.040466451124264,test
3.9,9.820872,5.92087230682373,5.92087230682373,35.05672887371216,test
3.5999999999999996,10.88261,7.282610321044922,7.282610321044922,53.036413088190024,test
3.5999999999999996,11.499444,7.8994440078735355,7.8994440078735355,62.401215633529105,test
3.5999999999999996,13.185054,9.585053825378418,9.585053825378418,91.87325683540145,test
5.0,14.080407,9.08040714263916,9.08040714263916,82.45379387609228,test
5.0,10.432771,5.432770729064941,5.432770729064941,29.514997794584815,test
5.0,8.058676,3.058675765991211,3.058675765991211,9.355497441461921,test
7.1,6.943903,-0.15609703063964808,0.15609703063964808,0.024366282974515232,test
7.1,6.72379,-0.3762098312377926,0.3762098312377926,0.1415338371199684,test
7.1,7.7609215,0.6609214782714847,0.6609214782714847,0.43681720044056466,test
5.8,9.257778,3.4577781677246096,3.4577781677246096,11.956229857192959,test
5.8,9.860106,4.060106468200684,4.060106468200684,16.48446453312503,test
5.8,10.382709,4.582708549499512,4.582708549499512,21.00121764965592,test
6.0,10.743382,4.743382453918457,4.743382453918457,22.499677104141483,test
6.0,11.700691,5.700691223144531,5.700691223144531,32.49788042163709,test
6.0,13.645948,7.64594841003418,7.64594841003418,58.4605270889042,test
7.9,14.997085,7.097084617614746,7.097084617614746,50.368610069583845,test
7.9,14.721455,6.821454620361328,6.821454620361328,46.532243137648905,test
7.9,14.308641,6.40864143371582,6.40864143371582,41.07068502593916,test
8.1,10.974201,2.8742012023925785,2.8742012023925785,8.261032551834944,test
8.1,8.839409,0.7394088745117191,0.7394088745117191,0.5467254837066872,test
8.1,8.904205,0.8042053222656254,0.8042053222656254,0.6467462003603583,test
7.199999999999999,9.389449,2.189449119567872,2.189449119567872,4.793687447176529,test
7.199999999999999,10.190553,2.990552711486817,2.990552711486817,8.943405520181154,test
7.199999999999999,10.598163,3.3981626510620124,3.3981626510620124,11.547509403072805,test
7.1,11.370894,4.2708944320678714,4.2708944320678714,18.240539249868345,test
7.1,11.9692545,4.869254493713379,4.869254493713379,23.709639324547936,test
7.1,13.356702,6.256701850891114,6.256701850891114,39.14631805094429,test
7.9,14.526386,6.626386260986328,6.626386260986328,43.90899487978837,test
7.9,14.346145,6.446144676208496,6.446144676208496,41.552781186611135,test
7.9,14.6008215,6.700821495056152,6.700821495056152,44.90100870860656,test
7.9,15.280695,7.380694961547851,7.380694961547851,54.47465811541784,test
7.9,10.952754,3.0527540206909176,3.0527540206909176,9.319307110844564,test
7.9,9.569078,1.66907844543457,1.66907844543457,2.785822857014281,test
7.599999999999999,9.360573,1.7605728149414075,1.7605728149414075,3.0996166367107114,test
7.599999999999999,11.458874,3.858873748779298,3.858873748779298,14.890906609017994,test
7.599999999999999,12.351609,4.751609230041505,4.751609230041505,22.577790275015627,test
7.599999999999999,13.284873,5.684873008728029,5.684873008728029,32.31778112536447,test
7.599999999999999,14.249651,6.649650955200197,6.649650955200197,44.217857825994884,test
7.599999999999999,15.3807955,7.780795478820802,7.780795478820802,60.54077828323823,test
9.2,16.2268,7.026800918579102,7.026800918579102,49.37593114934412,test
9.2,15.123971,5.923970985412598,5.923970985412598,35.093432236010315,test
9.2,14.247008,5.047008323669434,5.047008323669434,25.47229301918855,test
12.4,12.82843,0.42843017578124964,0.42843017578124964,0.18355241551995247,test
12.4,9.2954645,-3.104535484313965,3.104535484313965,9.638140573364547,test
12.4,9.255227,-3.1447729110717777,3.1447729110717777,9.889596662210863,test
10.5,9.531094,-0.9689064025878906,0.9689064025878906,0.9387796169758076,test
10.5,11.072469,0.5724687576293945,0.5724687576293945,0.32772047846174246,test
10.5,12.006765,1.506765365600586,1.506765365600586,2.2703418669734674,test
9.4,13.200046,3.800045585632324,3.800045585632324,14.44034645288371,test
9.4,14.39274,4.992740249633789,4.992740249633789,24.92745520031327,test
9.4,15.8265505,6.426550483703613,6.426550483703613,41.30055111959114,test
10.7,17.001646,6.301646041870118,6.301646041870118,39.71074283701732,test
10.7,16.478127,5.778126525878907,5.778126525878907,33.386746149065445,test
10.7,16.29628,5.596279907226563,5.596279907226563,31.31834880002775,test
13.100000000000001,15.031895,1.9318946838378892,1.9318946838378892,3.732217069441098,test
13.100000000000001,9.682464,-3.417536354064943,3.417536354064943,11.679554731355502,test
13.100000000000001,9.556512,-3.5434881210327163,3.5434881210327163,12.55630806389997,test
11.6,9.685927,-1.9140726089477536,1.9140726089477536,3.66367395232406,test
11.6,10.203258,-1.3967424392700192,1.3967424392700192,1.9508894416579632,test
11.6,11.016217,-0.5837827682495114,0.5837827682495114,0.3408023205050627,test
10.8,13.015845,2.215845298767089,2.215845298767089,4.909970388068211,test
10.8,14.586906,3.786906433105468,3.786906433105468,14.34066033309558,test
10.8,17.45028,6.650279235839843,6.650279235839843,44.226213914642564,test
13.9,20.673805,6.773805236816406,6.773805236816406,45.884437386321366,test
13.9,20.04155,6.141549682617187,6.141549682617187,37.71863250405527,test
13.9,20.051292,6.151292419433593,6.151292419433593,37.83839842938119,test
12.3,21.144384,8.844384384155273,8.844384384155273,78.22313513468964,test
12.3,17.89705,5.597050857543945,5.597050857543945,31.326978301933405,test
12.3,15.032574,2.732573699951171,2.732573699951171,7.466959025664833,test
