actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
9.3,7.686412,-1.6135881423950202,1.6135881423950202,2.603666693277812,train
8.7,7.798157,-0.9018427848815911,0.9018427848815911,0.8133204086429838,train
8.3,8.473276,0.17327613830566335,0.17327613830566335,0.030024620106123376,train
8.3,8.17001,-0.12999038696289134,0.12999038696289134,0.01689750070276223,train
9.4,8.094817,-1.3051828384399418,1.3051828384399418,1.7035022417581431,train
8.2,8.394302,0.1943023681640632,0.1943023681640632,0.037753410274163166,train
8.0,8.579144,0.5791435241699219,0.5791435241699219,0.3354072215879569,train
9.2,8.369874,-0.8301259994506829,0.8301259994506829,0.6891091749639952,train
8.2,8.723805,0.5238054275512702,0.5238054275512702,0.27437212593216903,train
8.4,8.835505,0.4355045318603512,0.4355045318603512,0.18966419727090367,train
8.8,8.144677,-0.6553228378295906,0.6553228378295906,0.42944802178102787,train
9.0,7.842773,-1.1572270393371582,1.1572270393371582,1.3391744205730447,train
7.500000000000001,7.9216514,0.42165136337280185,0.42165136337280185,0.17778987223414258,train
7.500000000000001,8.296789,0.7967891693115225,0.7967891693115225,0.6348729803321461,train
7.500000000000001,7.97582,0.47582006454467685,0.47582006454467685,0.22640473382330045,train
8.1,7.8402634,-0.2597366333007809,0.2597366333007809,0.06746311867842432,train
7.3,8.754768,1.4547683715820314,1.4547683715820314,2.1163510149554354,train
7.7,8.089243,0.3892429351806639,0.3892429351806639,0.15151006258805852,train
7.1,7.8759084,0.7759083747863773,0.7759083747863773,0.6020338060636373,train
7.0,7.6502686,0.6502685546875,0.6502685546875,0.4228491932153702,train
7.3,7.7237616,0.423761558532715,0.423761558532715,0.17957385849007565,train
6.8,8.00404,1.204039764404297,1.204039764404297,1.4497117542667552,train
6.6000000000000005,7.7598615,1.1598614692687983,1.1598614692687983,1.3452786278943756,train
6.7,7.7611775,1.0611775398254393,1.0611775398254393,1.1260977710299718,train
7.199999999999999,8.08523,0.8852298736572273,0.8852298736572273,0.7836319292151905,train
6.6000000000000005,7.880581,1.2805809020996088,1.2805809020996088,1.639887446822248,train
6.6000000000000005,7.8471513,1.2471512794494624,1.2471512794494624,1.5553863138324309,train
6.0,8.059883,2.0598831176757812,2.0598831176757812,4.2431184584856965,train
6.0,7.8778296,1.8778295516967773,1.8778295516967773,3.5262438252257198,train
6.299999999999999,7.900625,1.600625228881837,1.600625228881837,2.562001123333033,train
6.4,8.08792,1.6879201889038082,1.6879201889038082,2.849074564109068,train
6.299999999999999,7.9153376,1.6153375625610362,1.6153375625610362,2.6093154410206294,train
5.8,8.04415,2.2441503524780275,2.2441503524780275,5.036210804527255,train
5.6,8.04401,2.444010162353516,2.444010162353516,5.97318567368726,train
5.3,7.9497,2.649699878692627,2.649699878692627,7.020909447143723,train
5.4,8.244053,2.8440528869628903,2.8440528869628903,8.08863682384195,train
3.3000000000000003,8.322748,5.022748184204101,5.022748184204101,25.22799932192559,train
5.4,8.311778,2.91177806854248,2.91177806854248,8.478451520444976,train
5.4,8.523301,3.1233011245727536,3.1233011245727536,9.755009914757427,train
5.0,8.440776,3.4407758712768555,3.4407758712768555,11.838938596361004,train
4.9,9.051248,4.151247596740722,4.151247596740722,17.232856609445623,train
5.0,9.158905,4.158905029296875,4.158905029296875,17.29649104271084,train
4.1,8.5737,4.473699951171875,4.473699951171875,20.01399125311524,train
5.2,8.722283,3.522283363342285,3.522283363342285,12.406480091677839,train
7.500000000000001,8.622253,1.1222534179687491,1.1222534179687491,1.2594527341425399,train
5.2,8.405904,3.2059038162231444,3.2059038162231444,10.277819278874121,train
4.9,8.560989,3.660989379882812,3.660989379882812,13.402843239614738,train
4.5,8.416974,3.9169740676879883,3.9169740676879883,15.342685846940185,train
4.7,8.580972,3.8809717178344725,3.8809717178344725,15.061941474631057,train
4.5,8.9532385,4.453238487243652,4.453238487243652,19.831333024268133,train
4.0,8.820802,4.820801734924316,4.820801734924316,23.2401293674493,train
3.9,8.959325,5.059324836730957,5.059324836730957,25.59676780356272,train
4.4,8.830313,4.430312728881836,4.430312728881836,19.627670875692417,train
5.1,8.724766,3.624765777587891,3.624765777587891,13.138926942372349,train
4.5,8.978871,4.4788713455200195,4.4788713455200195,20.06028852972031,train
3.3000000000000003,9.141125,5.841124725341796,5.841124725341796,34.11873805699928,train
4.8,8.622882,3.822881889343262,3.822881889343262,14.614425939868708,train
4.6,8.944982,4.344981575012207,4.344981575012207,18.87886488719556,train
4.4,9.593204,5.193203544616699,5.193203544616699,26.969363055819446,train
7.9,8.768057,0.8680568695068356,0.8680568695068356,0.7535227286980074,train
3.7999999999999994,8.884468,5.084468078613282,5.084468078613282,25.851815642437444,train
11.5,6.468645,-5.031354904174805,5.031354904174805,25.314532171763858,train
11.3,6.5178576,-4.782142448425294,4.782142448425294,22.868886397031062,train
11.2,6.5067787,-4.693221282958984,4.693221282958984,22.02632601081917,train
11.5,6.5335913,-4.966408729553223,4.966408729553223,24.665215668982455,train
11.2,6.5606503,-4.639349651336669,4.639349651336669,21.523565187357676,train
11.8,6.5837955,-5.216204452514649,5.216204452514649,27.208788890433652,train
11.6,6.488621,-5.111378765106201,5.111378765106201,26.12619288037859,train
11.5,6.5749335,-4.9250664710998535,4.9250664710998535,24.256279744751964,train
12.4,6.6687694,-5.731230640411377,5.731230640411377,32.847004653590204,train
12.0,6.6741457,-5.325854301452637,5.325854301452637,28.364724040301553,train
11.7,6.5863338,-5.1136662483215325,5.1136662483215325,26.149582499222817,train
11.1,6.6674047,-4.432595348358154,4.432595348358154,19.647901522286343,train
10.9,6.7909737,-4.109026336669922,4.109026336669922,16.884097435447043,train
11.0,6.7333846,-4.266615390777588,4.266615390777588,18.20400689282019,train
11.5,6.6516047,-4.848395347595215,4.848395347595215,23.506937446582924,train
11.2,6.763493,-4.4365069389343255,4.4365069389343255,19.682593819212418,train
11.3,6.7786236,-4.5213764190673835,4.5213764190673835,20.442844722898595,train
11.4,6.7699842,-4.630015754699707,4.630015754699707,21.4370458887675,train
11.5,6.6759586,-4.824041366577148,4.824041366577148,23.271375106447522,train
11.3,6.8807707,-4.4192293167114265,4.4192293167114265,19.529587753681742,train
11.8,6.8855515,-4.914448547363282,4.914448547363282,24.151804524681072,train
11.5,6.7980394,-4.701960563659668,4.701960563659668,22.108433142210743,train
11.7,6.904949,-4.795050811767577,4.795050811767577,22.992512287432902,train
10.4,7.023679,-3.3763212203979496,3.3763212203979496,11.3995449833095,train
11.6,7.0011044,-4.598895645141601,4.598895645141601,21.149841154902383,train
12.0,6.93786,-5.062139987945557,5.062139987945557,25.62526125755744,train
11.7,7.0056953,-4.694304656982421,4.694304656982421,22.036496212566846,train
11.9,6.934749,-4.965250873565674,4.965250873565674,24.65371623744469,train
12.0,6.8726535,-5.127346515655518,5.127346515655518,26.289682291604777,train
11.2,6.779699,-4.420301151275634,4.420301151275634,19.539062267968696,train
11.1,6.9118786,-4.18812141418457,4.18812141418457,17.540360979951362,train
10.9,7.010589,-3.8894108772277836,3.8894108772277836,15.127516971897796,train
11.0,6.9569364,-4.043063640594482,4.043063640594482,16.34636360189711,train
10.9,7.0937977,-3.80620231628418,3.80620231628418,14.487176072487058,train
10.9,6.996328,-3.9036721229553226,3.9036721229553226,15.238656043538516,train
10.0,7.054061,-2.945939064025879,2.945939064025879,8.678556968953671,train
9.6,6.95169,-2.648309803009033,2.648309803009033,7.013544812713742,train
9.6,6.99685,-2.6031499862670895,2.6031499862670895,6.776389851002349,train
9.7,7.1300316,-2.56996841430664,2.56996841430664,6.604737650533785,train
9.5,7.032497,-2.467503070831299,2.467503070831299,6.08857140456189,train
9.5,7.0380797,-2.4619202613830566,2.4619202613830566,6.061051373408418,train
9.5,7.166774,-2.333226203918457,2.333226203918457,5.443944518651733,train
9.4,7.0744305,-2.325569534301758,2.325569534301758,5.4082736588724964,train
9.4,7.0792074,-2.3207925796508793,2.3207925796508793,5.386078197762583,train
9.1,7.211205,-1.8887949943542477,1.8887949943542477,3.5675465306976624,train
9.1,7.149524,-1.9504757881164547,1.9504757881164547,3.8043558000285054,train
9.1,7.1796975,-1.9203024864196774,1.9203024864196774,3.687561639349595,train
9.9,7.267831,-2.6321691513061527,2.6321691513061527,6.928314441087752,train
11.2,7.203792,-3.996207904815673,3.996207904815673,15.969677618511271,train
9.8,7.2479424,-2.552057552337647,2.552057552337647,6.512997750443623,train
10.3,7.3142257,-2.9857743263244636,2.9857743263244636,8.914848327738305,train
10.0,7.267087,-2.732913017272949,2.732913017272949,7.468813559979935,train
9.8,7.3150787,-2.484921264648438,2.484921264648438,6.174833691501994,train
9.9,7.3803444,-2.5196556091308597,2.5196556091308597,6.348664388624604,train
15.199999999999998,7.430248,-7.769752216339109,7.769752216339109,60.36904950330649,train
9.3,7.6230054,-1.6769946098327644,1.6769946098327644,2.8123109214081454,train
9.9,7.6762037,-2.2237962722778324,2.2237962722778324,4.945269860596783,train
15.700000000000001,7.6204243,-8.079575729370118,8.079575729370118,65.27954396662668,train
15.099999999999998,7.74651,-7.3534899711608865,7.3534899711608865,54.07381475596374,train
14.2,7.6050925,-6.5949074745178216,6.5949074745178216,43.492804597451034,train
8.5,7.6006775,-0.899322509765625,0.899322509765625,0.8087809765711427,train
8.7,7.8012524,-0.8987476348876946,0.8987476348876946,0.8077473112162248,train
14.8,7.694493,-7.105507183074952,7.105507183074952,50.48823232872974,train
10.5,7.705266,-2.794734001159668,2.794734001159668,7.810538137237927,train
12.0,7.646407,-4.353592872619629,4.353592872619629,18.953770900524432,train
15.000000000000002,8.221386,-6.778614044189455,6.778614044189455,45.949608360082514,train
12.9,8.508483,-4.391517066955567,4.391517066955567,19.285422149362024,train
12.9,8.318431,-4.58156909942627,4.58156909942627,20.99077541281764,train
15.3,8.207955,-7.092044639587403,7.092044639587403,50.29709716990042,train
13.200000000000001,7.9464965,-5.253503513336183,5.253503513336183,27.599299164635614,train
12.3,7.922696,-4.377303886413575,4.377303886413575,19.16078931401139,train
14.499999999999998,7.671963,-6.828036785125731,6.828036785125731,46.622086339030126,train
13.200000000000001,7.8353558,-5.364644241333009,5.364644241333009,28.779407836067413,train
13.6,8.123883,-5.476116752624511,5.476116752624511,29.987854688374824,train
13.5,8.6320505,-4.867949485778809,4.867949485778809,23.696932196094167,train
13.3,9.223954,-4.076045799255372,4.076045799255372,16.614149357627362,train
13.200000000000001,9.378295,-3.8217050552368175,3.8217050552368175,14.605429529222645,train
13.100000000000001,10.537938,-2.5620618820190444,2.5620618820190444,6.564161087294968,train
13.100000000000001,9.167837,-3.9321628570556655,3.9321628570556655,15.461904734408174,train
13.4,8.633457,-4.76654281616211,4.76654281616211,22.719930418306618,train
14.2,8.067875,-6.132125091552734,6.132125091552734,37.602958138450624,train
13.100000000000001,8.3919935,-4.7080064773559585,4.7080064773559585,22.16532499082566,train
15.000000000000002,8.951417,-6.048583030700685,6.048583030700685,36.58535667928029,train
12.9,9.002078,-3.897921943664551,3.897921943664551,15.193795478901633,train
12.7,10.58658,-2.1134197235107415,2.1134197235107415,4.466542927724219,train
14.1,12.353908,-1.7460924148559567,1.7460924148559567,3.048838721217506,train
14.0,11.903592,-2.096407890319824,2.096407890319824,4.394926042595216,train
7.599999999999999,9.489899,1.8898986816406262,1.8898986816406262,3.571717026866977,train
14.0,8.512695,-5.4873046875,5.4873046875,30.110512733459473,train
14.2,8.207341,-5.992658805847167,5.992658805847167,35.9119595632976,train
8.9,8.28675,-0.6132501602172855,0.6132501602172855,0.37607575900652634,train
7.4,7.9434724,0.5434723854064938,0.5434723854064938,0.2953622336994245,train
14.0,8.007127,-5.992873191833496,5.992873191833496,35.914529093396595,train
15.5,6.9857583,-8.514241695404053,8.514241695404053,72.49231164775688,train
15.000000000000002,7.2408557,-7.759144306182863,7.759144306182863,60.204320364169945,train
15.099999999999998,7.219434,-7.880566215515135,7.880566215515135,62.103323877118534,train
15.000000000000002,7.0636573,-7.936342716217043,7.936342716217043,62.98553570925131,train
15.099999999999998,6.993829,-8.106171226501463,8.106171226501463,65.71001195336022,train
15.000000000000002,6.9649487,-8.035051345825197,8.035051345825197,64.56205013004731,train
4.3,7.006557,2.7065569877624513,2.7065569877624513,7.325450728005754,train
15.5,7.0239797,-8.476020336151123,8.476020336151123,71.8429207388474,train
3.9,6.9779325,3.0779324531555177,3.0779324531555177,9.473668186187943,train
14.399999999999999,7.3244996,-7.075500392913817,7.075500392913817,50.062705810123575,train
14.499999999999998,7.275655,-7.224345207214354,7.224345207214354,52.191163673001,train
14.399999999999999,7.1833835,-7.216616535186766,7.216616535186766,52.07955421593105,train
12.7,7.08887,-5.61112995147705,5.61112995147705,31.48477933236284,train
13.3,7.2580013,-6.041998672485352,6.041998672485352,36.50574795831476,train
13.7,7.3012276,-6.398772430419921,6.398772430419921,40.94428861630207,train
13.200000000000001,7.2699537,-5.930046272277833,5.930046272277833,35.165448791356226,train
13.200000000000001,7.2397537,-5.96024627685547,5.96024627685547,35.52453568076949,train
13.6,7.471275,-6.128725147247314,6.128725147247314,37.56127193050161,train
13.4,7.3756585,-6.024341487884522,6.024341487884522,36.292690362646695,train
13.200000000000001,7.2738924,-5.926107597351075,5.926107597351075,35.118751255382136,train
14.0,7.232648,-6.767352104187012,6.767352104187012,45.797054502044375,train
14.0,7.5085726,-6.491427421569824,6.491427421569824,42.138629969508656,train
14.0,7.447662,-6.552338123321533,6.552338123321533,42.93313488233275,train
14.900000000000002,7.370025,-7.529974842071535,7.529974842071535,56.70052112223024,train
14.7,7.3587346,-7.341265392303466,7.341265392303466,53.89417756023256,train
14.900000000000002,7.584758,-7.315242195129397,7.315242195129397,53.512768373401556,train
14.499999999999998,7.537542,-6.962458133697508,6.962458133697508,48.47582326349059,train
14.300000000000002,7.529947,-6.770053195953372,6.770053195953372,45.83362027603846,train
14.8,7.5287495,-7.271250534057618,7.271250534057618,52.871084329033195,train
14.499999999999998,7.7393064,-6.7606935501098615,6.7606935501098615,45.706977278497085,train
13.8,7.537982,-6.262018013000489,6.262018013000489,39.21286959514259,train
15.8,7.4458246,-8.35417537689209,8.35417537689209,69.79224622787011,train
13.8,7.4176073,-6.382392692565919,6.382392692565919,40.73493648211884,train
14.0,7.624085,-6.375915050506592,6.375915050506592,40.652292731276475,train
13.6,7.5543804,-6.0456195831298825,6.0456195831298825,36.54951614392353,train
14.300000000000002,7.517901,-6.782099056243899,6.782099056243899,45.996867608704385,train
14.1,7.493474,-6.606525993347168,6.606525993347168,43.64618570077178,train
14.2,7.4167514,-6.783248615264892,6.783248615264892,46.012461776493076,train
14.1,7.2782545,-6.821745491027832,6.821745491027832,46.53621154435855,train
13.7,7.1478357,-6.552164268493652,6.552164268493652,42.93085660132495,train
14.1,7.216467,-6.883533096313476,6.883533096313476,47.383027888042996,train
15.000000000000002,7.3250766,-7.674923419952394,7.674923419952394,58.90444950213376,train
13.5,7.2047153,-6.295284748077393,6.295284748077393,39.63061005937584,train
13.9,7.2285023,-6.67149772644043,6.67149772644043,44.50888191389983,train
13.8,7.336702,-6.463298130035401,6.463298130035401,41.77422271771911,train
13.0,7.2408195,-5.759180545806885,5.759180545806885,33.16816055920049,train
13.4,7.2368217,-6.16317834854126,6.16317834854126,37.98476735592777,train
13.4,7.3001823,-6.0998176574707035,6.0998176574707035,37.20777545439138,train
13.0,7.1795816,-5.820418357849121,5.820418357849121,33.87726986038706,train
13.0,7.266809,-5.733191013336182,5.733191013336182,32.86947919539875,train
13.8,7.3405223,-6.459477710723878,6.459477710723878,41.724852295338586,train
13.8,7.24114,-6.558860111236573,6.558860111236573,43.01864595877023,train
13.6,7.3224063,-6.27759370803833,6.27759370803833,39.408182763202426,train
14.1,7.3839025,-6.716097450256347,6.716097450256347,45.10596496133981,train
13.5,7.3116035,-6.188396453857422,6.188396453857422,38.296250670115114,train
13.200000000000001,7.314809,-5.8851911544799815,5.8851911544799815,34.63547492476942,train
13.100000000000001,7.390912,-5.709087944030763,5.709087944030763,32.59368515267741,train
13.7,7.4180856,-6.2819144248962395,6.2819144248962395,39.46244884171945,train
12.9,7.501114,-5.398886108398438,5.398886108398438,29.14797121145763,train
13.6,7.5350323,-6.0649677276611325,6.0649677276611325,36.78383353757104,train
13.4,7.4355645,-5.964435482025147,5.964435482025147,35.57449061924054,train
13.6,7.4438615,-6.156138515472412,6.156138515472412,37.89804142168287,train
13.0,7.4732976,-5.526702404022217,5.526702404022217,30.54443946262495,train
13.0,7.4337482,-5.566251754760742,5.566251754760742,30.98315859737704,train
13.3,7.4293985,-5.870601463317872,5.870601463317872,34.46396154110994,train
13.200000000000001,7.5290184,-5.670981597900392,5.670981597900392,32.16003228372488,train
14.1,7.529321,-6.570678806304931,6.570678806304931,43.173819975624795,train
13.7,7.5136147,-6.186385345458984,6.186385345458984,38.27136364250967,train
14.300000000000002,7.5441594,-6.755840587615969,6.755840587615969,45.641382045279286,train
14.499999999999998,7.5341554,-6.965844631195067,6.965844631195067,48.52299142594914,train
15.3,7.521456,-7.778544235229493,7.778544235229493,60.50575041942198,train
14.6,7.5884795,-7.011520481109619,7.011520481109619,49.16141945701966,train
14.2,7.973312,-6.22668809890747,6.22668809890747,38.77164468107592,train
16.3,8.59557,-7.704430389404298,7.704430389404298,59.35824762517645,train
15.4,8.30474,-7.095260047912598,7.095260047912598,50.342715147504684,train
14.300000000000002,8.515244,-5.784756469726565,5.784756469726565,33.46340741404335,train
14.8,8.539866,-6.26013355255127,6.26013355255127,39.189272095778186,train
16.4,8.727707,-7.672293090820311,7.672293090820311,58.86408127144908,train
15.000000000000002,8.003841,-6.996158599853517,6.996158599853517,48.946235154304325,train
14.7,7.861828,-6.838172149658202,6.838172149658202,46.76059834836108,train
13.9,7.6356416,-6.264358425140381,6.264358425140381,39.242186478627275,train
16.7,7.719354,-8.980645847320556,8.980645847320556,80.65199983499595,train
12.4,7.7051897,-4.694810295104981,4.694810295104981,22.041243707023717,train
1.8999999999999997,6.913364,5.013363933563233,5.013363933563233,25.133817930352613,train
12.0,6.8094363,-5.190563678741455,5.190563678741455,26.941951303070027,train
1.5,6.899358,5.399357795715332,5.399357795715332,29.15306460615193,train
12.0,6.6658597,-5.334140300750732,5.334140300750732,28.453052748093114,train
5.2,6.415473,1.2154729843139647,1.2154729843139647,1.4773745755970953,train
1.4,6.593756,5.193756198883056,5.193756198883056,26.975103453436173,train
1.3,6.8640847,5.564084720611572,5.564084720611572,30.95903877814316,train
5.8,7.2708726,1.4708725929260256,1.4708725929260256,2.1634661846209298,train
2.3,7.091746,4.791745853424072,4.791745853424072,22.960828323806794,train
6.6000000000000005,6.7874203,0.1874202728271479,0.1874202728271479,0.035126358666602554,train
0.8999999999999999,6.7933526,5.893352603912353,5.893352603912353,34.73160491404051,train
6.5,6.6092706,0.10927057266235352,0.10927057266235352,0.01194005804995868,train
6.6000000000000005,6.5946198,-0.005380249023438033,0.005380249023438033,2.8947079554205907e-05,train
1.4,6.727996,5.327995872497558,5.327995872497558,28.387540017351018,train
1.3,6.952165,5.652165126800537,5.652165126800537,31.946970620620135,train
6.8,6.958375,0.15837497711181658,0.15837497711181658,0.025082633375168428,train
1.7,6.730058,5.030058193206787,5.030058193206787,25.301485427046725,train
7.1,6.515419,-0.5845809936523434,0.5845809936523434,0.34173493813956113,train
0.5,6.8004856,6.300485610961914,6.300485610961914,39.69611893393812,train
6.6000000000000005,7.269057,0.6690567970275874,0.6690567970275874,0.4476369976488142,train
6.7,7.7422376,1.0422375679016112,1.0422375679016112,1.0862591479454655,train
0.7,7.005198,6.305198001861572,6.305198001861572,39.75552184267916,train
0.8,6.7552295,5.955229473114014,5.955229473114014,35.464758077445815,train
6.6000000000000005,6.749222,0.14922180175781197,0.14922180175781197,0.022267146119847734,train
1.1,6.666065,5.5660652160644535,5.5660652160644535,30.981081989482632,train
6.7,6.5141163,-0.18588371276855487,0.18588371276855487,0.03455275467262261,train
0.7,6.812166,6.112166213989258,6.112166213989258,37.35857582743178,train
6.299999999999999,6.900923,0.6009227752685558,0.6009227752685558,0.36110818183646315,train
6.1,6.7550664,0.6550663948059086,0.6550663948059086,0.4291119816040105,train
1.0,6.6371226,5.637122631072998,5.637122631072998,31.77715155775536,train
6.1,6.951527,0.8515271186828617,0.8515271186828617,0.7250984338523364,train
1.4,6.6436195,5.243619537353515,5.243619537353515,27.495545852515495,train
1.7999999999999998,6.850453,5.0504528999328615,5.0504528999328615,25.50707449444025,train
1.6,6.872687,5.272686862945557,5.272686862945557,27.80122675467866,train
6.1,6.740162,0.6401618957519535,0.6401618957519535,0.40980725277273494,train
1.6,6.8274493,5.2274493217468265,5.2274493217468265,27.326226411431357,train
5.4,7.507901,2.1079011917114254,2.1079011917114254,4.443247434018447,train
6.4,7.1066537,0.7066536903381344,0.7066536903381344,0.49935943806850397,train
2.2,6.92223,4.722229766845703,4.722229766845703,22.299453970883622,train
0.8999999999999999,7.1655564,6.26555643081665,6.26555643081665,39.25719738774788,train
5.9,7.1163874,1.2163873672485348,1.2163873672485348,1.4795982272018218,train
6.4,7.973141,1.5731411933898922,1.5731411933898922,2.4747732143401744,train
1.7999999999999998,7.34639,5.546389770507813,5.546389770507813,30.762439486393706,train
6.0,7.4252453,1.4252452850341797,1.4252452850341797,2.03132412251216,train
0.7,7.461285,6.76128511428833,6.76128511428833,45.714976396696954,train
6.4,7.4190106,1.0190106391906735,1.0190106391906735,1.038382682783785,train
5.8,7.1165767,1.316576671600342,1.316576671600342,1.7333741322022347,train
6.1,7.1146746,1.0146745681762699,1.0146745681762699,1.0295644793036998,train
7.4,6.9831877,-0.41681232452392614,0.41681232452392614,0.1737325138750387,train
1.5,6.8137465,5.313746452331543,5.313746452331543,28.23590135966606,train
5.4,6.8241453,1.4241453170776364,1.4241453170776364,2.0281898841541612,train
5.6,6.8058195,1.2058195114135746,1.2058195114135746,1.4540006941056718,train
1.5,6.6513753,5.1513752937316895,5.1513752937316895,26.53666741686925,train
5.6,6.6351743,1.0351742744445804,1.0351742744445804,1.0715857784718634,train
0.2,6.796275,6.59627513885498,6.59627513885498,43.51084570747629,train
5.7,7.0306005,1.3306005477905272,1.3306005477905272,1.770497817780451,train
0.7,7.046515,6.3465149879455565,6.3465149879455565,40.27825249221759,train
5.8,6.8728266,1.0728265762329103,1.0728265762329103,1.1509568626716287,train
1.0,6.8532715,5.853271484375,5.853271484375,34.260787069797516,train
4.7,7.014437,2.314437198638916,2.314437198638916,5.356619546443552,train
4.3,6.8423243,2.542324256896973,2.542324256896973,6.463412627206745,train
4.4,7.004143,2.6041432380676266,2.6041432380676266,6.7815620043733436,train
4.2,6.955919,2.755918788909912,2.755918788909912,7.595088371066676,train
4.1,6.791818,2.691818141937256,2.691818141937256,7.245884909262543,train
4.4,6.789895,2.3898950576782223,2.3898950576782223,5.711598386714794,train
3.9,6.8850374,2.985037422180176,2.985037422180176,8.91044841181607,train
4.2,6.778753,2.57875280380249,2.57875280380249,6.6499660231192035,train
4.3,6.791007,2.4910070419311525,2.4910070419311525,6.205116082950591,train
4.8,6.843523,2.0435230255126955,2.0435230255126955,4.1759863558005605,train
4.7,6.716509,2.016508865356445,2.016508865356445,4.0663080040611375,train
4.9,6.7932715,1.8932715415954586,1.8932715415954586,3.5844771302152445,train
12.599999999999998,6.860479,-5.739521121978758,5.739521121978758,32.942102709640295,train
6.5,6.7583036,0.2583036422729492,0.2583036422729492,0.06672077161147172,train
4.9,6.899931,1.9999309539794918,1.9999309539794918,3.99972382068532,train
5.1,7.0654244,1.9654244422912601,1.9654244422912601,3.8628932383559107,train
4.9,7.033445,2.1334448814392086,2.1334448814392086,4.551587062139159,train
5.0,7.0217824,2.021782398223877,2.021782398223877,4.087604065767891,train
4.8,7.0028405,2.202840518951416,2.202840518951416,4.852506351934145,train
5.3,6.8035483,1.503548336029053,1.503548336029053,2.260657598775734,train
7.4,6.9728513,-0.4271487236022953,0.4271487236022953,0.18245603207507005,train
6.7,7.1507425,0.45074253082275373,0.45074253082275373,0.20316882909250109,train
11.8,7.1945004,-4.605499553680421,4.605499553680421,21.210626138950552,train
4.5,7.0061965,2.5061964988708496,2.5061964988708496,6.2810208909525045,train
5.6,6.7495174,1.1495174407958988,1.1495174407958988,1.3213903466939527,train
7.0,6.609102,-0.3908982276916504,0.3908982276916504,0.15280142441247335,train
7.1,6.683139,-0.4168611526489254,0.4168611526489254,0.1737732205877907,train
7.599999999999999,6.714216,-0.8857837677001941,0.8857837677001941,0.7846128831211514,train
7.199999999999999,6.977144,-0.22285623550414968,0.22285623550414968,0.04966490170308102,train
7.1,6.9795237,-0.12047634124755824,0.12047634124755824,0.014514548800398102,train
3.7,6.785771,3.0857708930969237,3.0857708930969237,9.521982004684185,train
7.0,6.7583995,-0.24160051345825195,0.24160051345825195,0.05837080810329098,train
6.299999999999999,6.5758142,0.2758142471313487,0.2758142471313487,0.07607349892063271,train
6.2,6.8076305,0.6076305389404295,0.6076305389404295,0.3692148718530368,train
6.299999999999999,6.820735,0.520734977722169,0.520734977722169,0.27116491702330786,train
6.299999999999999,6.8183613,0.5183612823486339,0.5183612823486339,0.26869841903812014,train
5.7,6.925876,1.2258761405944822,1.2258761405944822,1.5027723120788228,train
5.2,6.9405546,1.740554618835449,1.740554618835449,3.0295303811494154,train
5.3,6.9679456,1.6679455757141115,1.6679455757141115,2.7820424435442788,train
5.4,6.782122,1.3821221351623532,1.3821221351623532,1.9102615965057421,train
5.7,7.004595,1.3045948028564451,1.3045948028564451,1.701967599640047,train
5.6,7.0143666,1.4143666267395023,1.4143666267395023,2.0004329548344786,train
6.2,7.008428,0.8084280967712401,0.8084280967712401,0.6535559876491694,train
6.4,6.9263372,0.5263372421264645,0.5263372421264645,0.2770308924492925,train
5.5,7.1009135,1.6009135246276855,1.6009135246276855,2.562924113335839,train
6.8,7.0152407,0.21524066925048846,0.21524066925048846,0.04632854569939817,train
6.5,6.870973,0.3709731101989746,0.3709731101989746,0.13762104849070056,train
6.7,7.0823345,0.382334518432617,0.382334518432617,0.14617968398510114,train
7.0,7.176588,0.1765880584716797,0.1765880584716797,0.031183342394797364,train
7.1,7.153821,0.053820991516113637,0.053820991516113637,0.0028966991277775763,train
6.7,6.9738226,0.27382259368896467,0.27382259368896467,0.07497881281455183,train
7.199999999999999,7.1542563,-0.045743656158446555,0.045743656158446555,0.0020924820787421856,train
7.3,7.1783996,-0.12160043716430646,0.12160043716430646,0.014786666318550445,train
7.199999999999999,7.0866137,-0.11338634490966726,0.11338634490966726,0.012856463211974025,train
6.5,6.928668,0.4286680221557617,0.4286680221557617,0.18375627321893262,train
6.6000000000000005,7.1061044,0.5061043739318842,0.5061043739318842,0.2561416373129845,train
6.6000000000000005,7.186753,0.5867527961730952,0.5867527961730952,0.3442788438169458,train
6.5,7.131735,0.6317348480224609,0.6317348480224609,0.3990889182059618,train
6.1,6.9835334,0.8835333824157718,0.8835333824157718,0.7806312378430545,train
6.2,6.985343,0.7853429794311522,0.7853429794311522,0.6167635953417991,train
5.1,6.957583,1.8575829505920414,1.8575829505920414,3.4506144183302343,train
4.8,6.830778,2.0307781219482424,2.0307781219482424,4.1240597805836305,train
5.5,6.90562,1.4056200981140137,1.4056200981140137,1.9757678602220494,train
4.5,6.9914293,2.491429328918457,2.491429328918457,6.207220100995073,train
4.6,6.871885,2.2718848228454593,2.2718848228454593,5.161460648275544,train
5.4,6.91294,1.5129400253295895,1.5129400253295895,2.288987520244299,train
5.0,7.0033627,2.0033626556396484,2.0033626556396484,4.013461930011545,train
5.2,6.895827,1.6958268165588377,1.6958268165588377,2.8758285917600817,train
5.2,6.9135003,1.7135003089904783,1.7135003089904783,2.9360833089104648,train
4.6,6.962644,2.3626441001892093,2.3626441001892093,5.582087144158879,train
4.6,6.834979,2.234979057312012,2.234979057312012,4.9951313866232905,train
