prediction_id,location_id,state,district,block,village,latitude,longitude,actual_water_level,predicted_water_level,error,absolute_error,squared_error,accuracy_percentage
666,820,Haryana,Jind,Uchana,Ghaso,29.52222,76.15278,15.000000000000002,8.67648,-6.323519706726076,6.323519706726076,39.98690148135304,57.84320195515949
667,820,Haryana,Jind,Uchana,Ghaso,29.52222,76.15278,15.199999999999998,9.05923,-6.1407701492309545,6.1407701492309545,37.70905802568596,59.60019638663845
668,820,Haryana,Jind,Uchana,Ghaso,29.52222,76.15278,14.6,8.770966,-5.829034423828125,5.829034423828125,33.97764231417327,60.07510668610874
669,820,Haryana,Jind,Uchana,Ghaso,29.52222,76.15278,13.7,8.997377,-4.7026226043701165,4.7026226043701165,22.114659359132776,65.67428755934222
670,820,Haryana,Jind,Uchana,Ghaso,29.52222,76.15278,15.9,9.308859,-6.591141128540039,6.591141128540039,43.443141376332065,58.546282210440005
671,820,Haryana,Jind,Uchana,Ghaso,29.52222,76.15278,14.399999999999999,9.376066,-5.023933792114256,5.023933792114256,25.239910747547533,65.11157088809544
672,820,Haryana,Jind,Uchana,Ghaso,29.52222,76.15278,14.0,9.8208065,-4.179193496704102,4.179193496704102,17.465658282893855,70.14861788068498
673,820,Haryana,Jind,Uchana,Ghaso,29.52222,76.15278,15.700000000000001,10.088426,-5.611574363708497,5.611574363708497,31.489766839430423,64.25748812924525
674,820,Haryana,Jind,Uchana,Ghaso,29.52222,76.15278,15.6,10.628234,-4.971766090393066,4.971766090393066,24.718458057582353,68.12970454876239
675,820,Haryana,Jind,Uchana,Ghaso,29.52222,76.15278,17.5,10.697604,-6.802395820617676,6.802395820617676,46.27258890035682,61.129166739327566
676,820,Haryana,Jind,Uchana,Ghaso,29.52222,76.15278,15.700000000000001,10.547023,-5.152977180480958,5.152977180480958,26.553173822557486,67.17848929629963
677,820,Haryana,Jind,Uchana,Ghaso,29.52222,76.15278,14.0,11.682885,-2.31711483001709,2.31711483001709,5.369021135485127,83.44917978559221
678,820,Haryana,Jind,Uchana,Ghaso,29.52222,76.15278,15.000000000000002,11.914999,-3.085000991821291,3.085000991821291,9.517231119538348,79.4333267211914
679,820,Haryana,Jind,Uchana,Ghaso,29.52222,76.15278,14.8,12.214267,-2.5857332229614265,2.5857332229614265,6.686016300326486,82.52882957458496
680,820,Haryana,Jind,Uchana,Ghaso,29.52222,76.15278,16.2,12.606101,-3.593898963928222,3.593898963928222,12.916109762924346,77.81543849427024
681,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,2.3,6.342378,4.04237813949585,4.04237813949585,16.34082102267393,-75.75557128242826
682,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,1.7999999999999998,6.4151616,4.615161609649658,4.615161609649658,21.299716683184027,-156.39786720275885
683,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,10.2,6.3653116,-3.8346883773803704,3.8346883773803704,14.704834951616098,62.40501590803558
684,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,1.7,6.339823,4.639822769165039,4.639822769165039,21.52795532926233,-172.93075112735522
685,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,7.1,6.470194,-0.6298061370849606,0.6298061370849606,0.39665577030988014,91.12949102697239
686,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,0.6,6.4410443,5.841044330596924,5.841044330596924,34.11779887199847,-873.5073884328207
687,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,1.4,6.413078,5.01307783126831,5.01307783126831,25.130949342353784,-258.0769879477365
688,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,0.0,6.576012,6.576012134552002,6.576012134552002,43.24393559377518,-6476.012134552002
689,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,2.6,6.781604,4.181603813171387,4.181603813171387,17.485810450329485,-60.83091589120719
690,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,3.1,6.680977,3.580976867675781,3.580976867675781,12.823395326829049,-15.515382828251001
691,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,2.8,6.7835107,3.983510684967041,3.983510684967041,15.868357377246586,-42.26823874882291
692,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,3.5999999999999996,6.954613,3.3546132087707523,3.3546132087707523,11.253429780459204,6.816299756367982
693,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,3.3000000000000003,6.857711,3.557710838317871,3.557710838317871,12.657306409084446,-7.809419342965773
694,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,3.0,6.8827987,3.882798671722412,3.882798671722412,15.076125525129328,-29.42662239074707
695,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,4.9,6.9387116,2.038711643218994,2.038711643218994,4.15634516419669,58.39363993430625
696,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,5.0,6.779195,1.7791948318481445,1.7791948318481445,3.1655342496751473,64.41610336303711
697,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,5.2,6.8551087,1.6551087379455565,1.6551087379455565,2.739384934423733,68.1709858087393
698,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,6.4,6.9566483,0.5566483497619625,0.5566483497619625,0.30985738529271617,91.30236953496933
699,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,6.2,6.8520007,0.6520007133483885,0.6520007133483885,0.42510493020680745,89.48385946212277
700,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,5.8,6.734915,0.9349147796630861,0.9349147796630861,0.8740656452324769,83.88077966098128
701,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,7.500000000000001,7.0502753,-0.4497246742248544,0.4497246742248544,0.20225228260665143,94.00367101033528
702,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,6.4,7.1107564,0.7107563972473141,0.7107563972473141,0.5051746562279817,88.89443129301071
703,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,6.4,7.161372,0.7613721847534176,0.7613721847534176,0.5796876037161923,88.10355961322784
704,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,6.6000000000000005,7.392382,0.792382144927978,0.792382144927978,0.6278694636006631,87.99420992533366
705,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,6.5,7.4559298,0.9559297561645508,0.9559297561645508,0.9138016987208175,85.29338836669922
706,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,6.9,8.195139,1.2951389312744137,1.2951389312744137,1.6773848513026306,81.22987056124038
707,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,6.7,7.765151,1.065151023864746,1.065151023864746,1.1345467036401164,84.10222352440677
708,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,6.0,7.79667,1.7966699600219727,1.7966699600219727,3.228022945245357,70.05550066630046
709,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,7.599999999999999,8.158723,0.5587228775024426,0.5587228775024426,0.31217125384460953,92.64838319075733
710,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,9.1,8.309873,-0.7901273727416989,0.7901273727416989,0.6243012651556995,91.31728161822309
711,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,8.4,8.473702,0.0737024307250973,0.0737024307250973,0.005432048294787766,99.12259011041552
712,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,9.8,9.193487,-0.6065128326416023,0.6065128326416023,0.36785781615894025,93.81109354447345
713,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,10.1,9.41208,-0.6879201889038082,0.6879201889038082,0.4732341863014512,93.18890902075438
714,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,8.4,10.369233,1.969233131408691,1.969233131408691,3.877879125837679,76.55674843561083
715,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,7.4,11.5255575,4.125557518005371,4.125557518005371,17.020224834370634,44.249222729657156
716,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,10.0,10.207283,0.20728302001953125,0.20728302001953125,0.04296625038841739,97.92716979980469
717,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,8.7,11.226414,2.5264137268066413,2.5264137268066413,6.382766318997023,70.96076176084321
718,917,Haryana,Jind,Ujhana,Lawan,29.675,76.04583,8.4,11.240053,2.8400531768798825,2.8400531768798825,8.065902047505514,66.18984313238235
719,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,9.6,13.096254,3.496254348754883,3.496254348754883,12.223794471187432,63.580683867136635
720,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,9.6,10.192451,0.5924505233764652,0.5924505233764652,0.35099762264904755,93.82864038149515
721,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,9.3,10.741149,1.4411489486694329,1.4411489486694329,2.0769102922510116,84.50377474548996
722,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,9.3,10.891717,1.5917169570922844,1.5917169570922844,2.5335628714951213,82.8847639022335
723,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,9.5,11.999503,2.4995031356811523,2.4995031356811523,6.247515925279913,73.68944067704051
724,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,9.5,12.393536,2.893535614013672,2.893535614013672,8.372548349565477,69.54173037880345
725,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,9.1,17.406775,8.306774520874024,8.306774520874024,69.00250294064186,8.716763506878856
726,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,9.1,15.795242,6.695242309570313,6.695242309570313,44.826269583860416,26.42590868604051
727,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,8.8,15.939045,7.139044952392577,7.139044952392577,50.96596283228194,18.874489177357077
728,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,8.8,16.375118,7.575118255615234,7.575118255615234,57.38241658655518,13.919110731645079
729,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,8.4,16.650187,8.250186538696289,8.250186538696289,68.06557792328545,1.7834935869489477
730,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,8.4,16.093874,7.6938739776611325,7.6938739776611325,59.19569678413114,8.406262170700806
731,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,8.6,10.5191765,1.9191764831542972,1.9191764831542972,3.6832383734924967,77.68399438192677
732,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,8.6,9.981029,1.3810285568237308,1.3810285568237308,1.9072398747626367,83.94152840902639
733,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,9.0,11.09564,2.095640182495117,2.095640182495117,4.391707774488168,76.71510908338759
734,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,9.0,12.370617,3.370616912841797,3.370616912841797,11.361058373135165,62.548700968424484
735,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,9.7,13.133596,3.4335964202880866,3.4335964202880866,11.789584377415164,64.60209875991663
736,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,9.7,16.108885,6.408884811401368,6.408884811401368,41.07380452581115,33.92902256287249
737,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,7.4,21.054737,13.654737091064453,13.654737091064453,186.45184502609132,-84.52347420357367
738,1032,Haryana,Karnal,Kunjpura,Biana,29.84028,77.11667,7.4,20.088568,12.688567733764648,12.688567733764648,160.99975113433334,-71.4671315373601
739,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,9.5,7.9645796,-1.5354204177856445,1.5354204177856445,2.357515859353043,83.8376798127827
740,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,9.3,8.211779,-1.0882213592529304,1.0882213592529304,1.1842257267342955,88.29869506179645
741,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,9.2,8.220308,-0.9796916961669915,0.9796916961669915,0.9597958195385567,89.35117721557619
742,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,12.1,8.1527405,-3.9472595214843746,3.9472595214843746,15.580857729949054,67.37802048360021
743,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,11.6,8.200654,-3.3993459701538082,3.3993459701538082,11.555553024800936,70.69529336074302
744,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,11.4,8.158513,-3.2414869308471683,3.2414869308471683,10.507237522852995,71.56590411537572
745,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,8.8,8.120562,-0.6794384002685554,0.6794384002685554,0.4616365397594937,92.27910908785732
746,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,9.0,8.174004,-0.8259963989257812,0.8259963989257812,0.6822700510383584,90.82226223415799
747,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,9.8,8.676502,-1.1234977722167976,1.1234977722167976,1.2622472441761072,88.53573701819595
748,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,10.5,11.499117,0.9991168975830078,0.9991168975830078,0.9982345750358945,90.48460097539991
749,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,9.6,14.23175,4.631749534606934,4.631749534606934,21.45310375133155,51.75260901451111
750,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,10.0,15.721795,5.721795082092285,5.721795082092285,32.73893896145546,42.782049179077156
751,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,11.6,18.737883,7.1378826141357425,7.1378826141357425,50.9493682131813,38.46652918848498
752,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,10.4,20.538393,10.138393020629882,10.138393020629882,102.78701304075672,2.5154517247126695
753,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,10.4,19.673695,9.273694610595703,9.273694610595703,86.00141173059178,10.82985951350286
754,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,13.7,18.68769,4.987690734863282,4.987690734863282,24.877058866641026,63.59349828566947
755,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,12.2,19.474842,7.274842071533204,7.274842071533204,52.92332716574952,40.37014695464587
756,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,15.000000000000002,18.87252,3.872520446777342,3.872520446777342,14.996414610708584,74.18319702148439
757,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,13.4,19.678635,6.278634643554687,6.278634643554687,39.42125298724509,53.144517585412785
758,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,13.4,21.421669,8.021669006347656,8.021669006347656,64.34717364739859,40.13679846009212
759,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,15.700000000000001,21.049427,5.349427032470702,5.349427032470702,28.616369575728303,65.9272163536898
760,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,14.499999999999998,20.723238,6.22323799133301,6.22323799133301,38.72869109677051,57.08111730115165
761,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,14.300000000000002,22.022387,7.722386550903318,7.722386550903318,59.635254041572445,45.99729684682995
762,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,20.1,21.74258,1.642580413818358,1.642580413818358,2.698070415859688,91.82795814020717
763,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,17.5,22.4142,4.9141998291015625,4.9141998291015625,24.149359960341826,71.91885811941965
764,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,16.8,22.45298,5.6529800415039055,5.6529800415039055,31.9561833496415,66.35130927676246
765,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,18.7,22.100048,3.4000480651855476,3.4000480651855476,11.560326845571986,81.81792478510403
766,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,17.5,23.535608,6.035608291625977,6.035608291625977,36.42856744994424,65.51080976213728
767,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,16.6,23.371664,6.7716640472412095,6.7716640472412095,45.855433968699195,59.20684308890838
768,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,20.0,23.212132,3.2121315002441406,3.2121315002441406,10.317788774860674,83.9393424987793
769,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,18.9,23.634964,4.734963989257814,4.734963989257814,22.419883979568272,74.94728048011739
770,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,21.0,23.723568,2.7235679626464844,2.7235679626464844,7.417822447154322,87.03062874930245
771,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,18.4,23.088139,4.688138580322267,4.688138580322267,21.978643348306083,74.52098597650942
772,1008,Haryana,Karnal,Nilokheri,Saunkra,29.7875,76.8875,22.1,23.844278,1.7442783355712876,1.7442783355712876,3.0425069119433417,92.10733784809372
773,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,13.6,5.4458165,-8.154183483123779,8.154183483123779,66.49070827644864,40.042768506442805
774,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,12.3,5.3808365,-6.9191635131835945,6.9191635131835945,47.87482372217114,43.74663810419842
775,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,12.7,5.1688843,-7.531115722656249,7.531115722656249,56.71770402804016,40.69987619955708
776,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,14.900000000000002,5.4834294,-9.416570568084719,9.416570568084719,88.67180126371936,36.801539811511965
777,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,16.0,5.3140645,-10.685935497283936,10.685935497283936,114.18921745211287,33.2129031419754
778,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,15.099999999999998,5.112316,-9.987683868408201,9.987683868408201,99.7538290552614,33.85639822246224
779,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,15.4,4.9313602,-10.468639755249024,10.468639755249024,109.59241832518035,32.02181977111024
780,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,13.4,4.919599,-8.480400943756104,8.480400943756104,71.91720016685942,36.713425792864896
781,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,13.200000000000001,5.230154,-7.969845962524415,7.969845962524415,63.51844466636672,39.62237907178474
782,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,19.4,5.9256253,-13.474374675750731,13.474374675750731,181.55877290251263,30.54446043427458
783,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,20.0,5.74789,-14.252110004425049,14.252110004425049,203.12263957823257,28.739449977874752
784,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,13.5,5.5262094,-7.973790645599365,7.973790645599365,63.58133725984794,40.93488410667136
785,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,13.6,5.4476714,-8.152328586578369,8.152328586578369,66.46046138354286,40.05640745162964
786,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,12.2,5.2281065,-6.971893501281738,6.971893501281738,48.60729899321453,42.853331956707066
787,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,10.4,5.454226,-4.945773983001709,4.945773983001709,24.460680290936594,52.44448093267587
788,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,13.5,6.0086317,-7.491368293762207,7.491368293762207,56.12059891278568,44.50838300916884
789,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,14.0,6.1229453,-7.877054691314697,7.877054691314697,62.04799060996288,43.73532363346645
790,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,12.1,6.639126,-5.46087417602539,5.46087417602539,29.821146766380984,54.86880846260007
791,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,16.8,7.372116,-9.427883911132813,9.427883911132813,88.88499504179696,43.88164338611421
792,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,16.3,8.777003,-7.522996711730958,7.522996711730958,56.595479524714804,53.846645940300874
793,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,16.8,10.770984,-6.029016304016114,6.029016304016114,36.349037594092124,64.11299819038028
794,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,17.0,11.200538,-5.79946231842041,5.79946231842041,33.63376318277824,65.8855157739976
795,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,16.9,12.114682,-4.785317802429198,4.785317802429198,22.899266470245806,71.68451004479765
796,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,16.8,14.298869,-2.5011308670043952,2.5011308670043952,6.2556556138821575,85.11231626783098
797,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,18.0,12.417489,-5.582510948181152,5.582510948181152,31.16442848656243,68.98605028788249
798,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,17.7,9.108472,-8.591528129577636,8.591528129577636,73.8143556013238,51.4602930532337
799,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,18.9,7.5576105,-11.342389488220213,11.342389488220213,128.6497993024884,39.98735720518405
800,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,18.7,6.55107,-12.148929786682128,12.148929786682128,147.59649496173225,35.03246103378541
801,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,18.8,7.654593,-11.145407009124757,11.145407009124757,124.22009739904725,40.71592016423003
802,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,19.4,8.989363,-10.410637283325194,10.410637283325194,108.38136864496057,46.33692121997323
803,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,21.2,11.068473,-10.131527137756347,10.131527137756347,102.64784214309331,52.209777652092704
804,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,18.9,9.311205,-9.588795089721678,9.588795089721678,91.94499127267056,49.26563444591704
805,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,21.6,8.647773,-12.952227210998537,12.952227210998537,167.76018972533092,40.03598513426604
806,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,20.3,7.2932925,-13.00670747756958,13.00670747756958,169.17443940706445,35.92754937157843
807,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,20.0,8.670788,-11.329212188720703,11.329212188720703,128.35104881705774,43.353939056396484
808,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,21.1,16.605492,-4.494508361816408,4.494508361816408,20.200605414437607,78.69901250323977
809,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,20.9,20.803917,-0.09608306884765483,0.09608306884765483,0.009231956119183178,99.5402723978581
810,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,21.8,22.178564,0.3785640716552727,0.3785640716552727,0.14331075634821847,98.26346756121434
811,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,24.5,21.969147,-2.530853271484375,2.530853271484375,6.4052182817831635,89.66998664700256
812,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,22.7,22.86054,0.16054039001464915,0.16054039001464915,0.02577321682605566,99.29277361227027
813,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,21.9,22.360489,0.4604888916015639,0.4604888916015639,0.2120500192884369,97.89731099725313
814,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,24.5,22.208237,-2.2917633056640625,2.2917633056640625,5.252179049188271,90.64586405851402
815,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,24.6,21.523298,-3.0767017364501967,3.0767017364501967,9.466093575075655,87.49308237215368
816,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,23.9,22.2263,-1.6737007141113267,1.6737007141113267,2.801274080416765,92.99706814179362
817,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,25.4,23.341404,-2.058596038818358,2.058596038818358,4.237817651038634,91.8952911857545
818,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,24.6,23.395107,-1.204892730712892,1.204892730712892,1.4517664925247697,95.1020620702728
819,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,24.3,24.079367,-0.22063331604003977,0.22063331604003977,0.04867906014682407,99.09204396691341
820,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,26.0,24.707783,-1.2922172546386719,1.2922172546386719,1.6698254331859061,95.0299336360051
821,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,24.7,24.636166,-0.06383438110351491,0.06383438110351491,0.004074828210868782,99.74156121010724
822,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,22.5,25.603691,3.1036911010742188,3.1036911010742188,9.632898450887296,86.20581732855904
823,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,26.5,25.688532,-0.8114681243896484,0.8114681243896484,0.658480516900454,96.93785613437869
824,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,25.7,25.477987,-0.22201271057128835,0.22201271057128835,0.04928964365521065,99.13613731295219
825,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,30.6,25.274336,-5.325664138793947,5.325664138793947,28.36269851923587,82.59586882747077
826,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,29.5,24.994936,-4.505064010620117,4.505064010620117,20.295601739784615,84.72859657416909
827,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,27.300000000000004,25.58876,-1.7112396240234418,1.7112396240234418,2.9283410508278904,93.73172298892513
828,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,31.7,26.646765,-5.053235244750976,5.053235244750976,25.535186438793456,84.05919481151112
829,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,30.9,26.643198,-4.2568019866943345,4.2568019866943345,18.120363153924835,86.22394179063322
830,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,31.0,27.186472,-3.813528060913086,3.813528060913086,14.542996271371521,87.69829657769972
831,1114,Haryana,Kurukshetra,Pehowa,Pehowa,29.98333,76.58056,31.0,26.736942,-4.263057708740234,4.263057708740234,18.173661028049537,86.24820093954764
832,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,10.0,6.5833263,-3.4166736602783203,3.4166736602783203,11.673658900839655,65.8332633972168
833,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,10.2,6.2809167,-3.9190833091735833,3.9190833091735833,15.359213984242965,61.577614615945265
834,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,10.4,6.2182846,-4.181715393066407,4.181715393066407,17.486743628608533,59.79119814359224
835,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,10.0,6.4071064,-3.592893600463867,3.592893600463867,12.908884424254211,64.07106399536133
836,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,10.3,6.248107,-4.051893043518067,4.051893043518067,16.417837236110106,60.66123258720324
837,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,10.1,5.633657,-4.466343021392822,4.466343021392822,19.948219984744362,55.778781966407706
838,663,Haryana,Panipat,Bapoli,Tajpur,29.30222,77.075,10.0,6.241608,-3.758391857147217,3.758391857147217,14.125509351870505,62.41608142852784
