actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
10.8,6.6993318,-4.100668239593507,4.100668239593507,16.81548001121091,validation
11.1,6.8399897,-4.2600103378295895,4.2600103378295895,18.147688078414973,validation
11.9,6.7358074,-5.164192581176758,5.164192581176758,26.668885015481067,validation
12.0,6.7259793,-5.274020671844482,5.274020671844482,27.815294047042926,validation
12.0,6.8758216,-5.124178409576416,5.124178409576416,26.25720437316909,validation
11.7,6.74253,-4.9574701309204094,4.9574701309204094,24.576510098968022,validation
11.7,6.8601623,-4.839837741851806,4.839837741851806,23.424029367453187,validation
11.3,6.8267965,-4.473203468322755,4.473203468322755,20.00954926901472,validation
11.3,6.941198,-4.3588021278381355,4.3588021278381355,18.99915598964626,validation
11.3,7.0424013,-4.257598686218262,4.257598686218262,18.127146572887476,validation
12.1,6.972994,-5.127006149291992,5.127006149291992,26.286192054877898,validation
12.1,7.150494,-4.94950590133667,4.94950590133667,24.497608667366517,validation
12.3,6.977455,-5.3225448608398445,5.3225448608398445,28.32948379565264,validation
10.5,7.116948,-3.383051872253418,3.383051872253418,11.445039970357357,validation
10.2,7.115938,-3.0840618133544915,3.0840618133544915,9.511437268591393,validation
10.6,7.180279,-3.4197212219238278,3.4197212219238278,11.694493235676198,validation
10.6,7.265031,-3.3349691390991207,3.3349691390991207,11.12201915874353,validation
10.8,7.2900286,-3.509971427917481,3.509971427917481,12.319899424797082,validation
11.1,7.2814507,-3.818549251556396,3.818549251556396,14.581318386561913,validation
10.9,7.3339148,-3.566085243225098,3.566085243225098,12.716963961947807,validation
10.7,7.3541946,-3.345805358886718,3.345805358886718,11.19441349955508,validation
11.0,7.3903465,-3.6096534729003906,3.6096534729003906,13.029598194421851,validation
11.5,7.531201,-3.968799114227295,3.968799114227295,15.75136640909136,validation
11.0,7.623254,-3.37674617767334,3.37674617767334,11.40241474843151,validation
10.7,7.760225,-2.9397751808166497,2.9397751808166497,8.642278113745565,validation
11.8,7.807626,-3.992374229431153,3.992374229431153,15.939051987825993,validation
11.1,7.8832674,-3.216732597351074,3.216732597351074,10.347368602860985,validation
12.1,8.11701,-3.982989883422851,3.982989883422851,15.864208411448779,validation
11.6,7.9247108,-3.6752892494201657,3.6752892494201657,13.507751066903445,validation
11.6,8.238891,-3.361109352111816,3.361109352111816,11.297056076853512,validation
12.599999999999998,8.584027,-4.01597270965576,4.01597270965576,16.128036804699825,validation
11.8,8.698431,-3.1015689849853523,3.1015689849853523,9.619730168623068,validation
14.2,8.992001,-5.207999420166015,5.207999420166015,27.123257960449546,validation
13.7,9.207275,-4.492724609374999,4.492724609374999,20.18457441568374,validation
13.6,9.214668,-4.385331726074218,4.385331726074218,19.231134347713084,validation
12.3,9.34202,-2.9579799652099616,2.9579799652099616,8.749645474583525,validation
13.9,9.320311,-4.579689407348633,4.579689407348633,20.973555067781273,validation
14.499999999999998,10.024204,-4.475795745849608,4.475795745849608,20.032747558565447,validation
16.7,10.781205,-5.91879482269287,5.91879482269287,35.032132153135926,validation
16.1,10.817736,-5.282264328002931,5.282264328002931,27.902316430892256,validation
16.6,11.922588,-4.6774116516113295,4.6774116516113295,21.878179758629425,validation
17.2,11.654977,-5.545023155212402,5.545023155212402,30.747281791841697,validation
17.1,19.034117,1.9341167449951158,1.9341167449951158,3.740807583270502,validation
13.100000000000001,17.73349,4.633489990234374,4.633489990234374,21.469229489602135,validation
2.1,6.2767215,4.176721477508545,4.176721477508545,17.445002300681164,validation
3.9,6.3274307,2.4274307250976563,2.4274307250976563,5.8924199251481335,validation
1.2,6.2852936,5.085293579101562,5.085293579101562,25.860210785651578,validation
2.4,6.284512,3.8845120429992677,3.8845120429992677,15.089433812206344,validation
3.3000000000000003,6.38874,3.088740062713623,3.088740062713623,9.540315175012154,validation
2.8,6.365212,3.5652119636535646,3.5652119636535646,12.710736345778507,validation
2.0,6.3614492,4.361449241638184,4.361449241638184,19.022239487386287,validation
2.0,6.487209,4.487208843231201,4.487208843231201,20.135043202772295,validation
1.7999999999999998,6.397843,4.597842884063721,4.597842884063721,21.140159186535396,validation
2.1,6.47205,4.372050189971924,4.372050189971924,19.114822863633538,validation
3.0,6.479047,3.4790468215942383,3.4790468215942383,12.103766786844972,validation
4.0,6.422393,2.4223928451538086,2.4223928451538086,5.867987096252364,validation
3.1,6.440387,3.3403867721557616,3.3403867721557616,11.158183787593188,validation
2.6,6.578372,3.978372001647949,3.978372001647949,15.82744378349631,validation
3.5,6.6060977,3.10609769821167,3.10609769821167,9.647842910835834,validation
2.3,6.6519713,4.3519713401794435,4.3519713401794435,18.939654545743263,validation
3.2,6.885637,3.685636806488037,3.685636806488037,13.583918669339335,validation
3.3000000000000003,6.7269483,3.426948261260986,3.426948261260986,11.743974385359696,validation
3.7,7.221637,3.5216367721557615,3.5216367721557615,12.401925554999652,validation
7.199999999999999,8.698225,1.4982250213623054,1.4982250213623054,2.2446782146360804,validation
6.5,12.616836,6.116835594177246,6.116835594177246,37.4156776861937,validation
8.0,24.285831,16.285831451416016,16.285831451416016,265.2283060639311,validation
7.199999999999999,23.889503,16.689503479003907,16.689503479003907,278.5395263756835,validation
51.4,21.605967,-29.794033432006835,29.794033432006835,887.684428147541,validation
8.0,21.950356,13.950355529785156,13.950355529785156,194.6124194074073,validation
35.6,22.475863,-13.124137496948244,13.124137496948244,172.2429850388029,validation
8.5,22.435944,13.935943603515625,13.935943603515625,194.21052412036806,validation
36.0,22.634855,-13.365144729614258,13.365144729614258,178.62709364353577,validation
7.7,22.587004,14.887003707885743,14.887003707885743,221.62287939860386,validation
33.6,20.889286,-12.710713958740236,12.710713958740236,161.56224934091387,validation
10.3,18.916325,8.616324615478515,8.616324615478515,74.24104987930097,validation
38.6,16.36782,-22.232179260253908,22.232179260253908,494.269794660064,validation
9.5,13.860221,4.360220909118652,4.360220909118652,19.011526376315487,validation
38.4,15.822645,-22.57735481262207,22.57735481262207,509.7369503350289,validation
11.7,6.450498,-5.24950189590454,5.24950189590454,27.557270155105364,validation
10.6,6.566484,-4.0335160255432125,4.0335160255432125,16.269251528313912,validation
12.0,6.5806184,-5.419381618499756,5.419381618499756,29.369697126933033,validation
5.4,6.6373315,1.2373314857482907,1.2373314857482907,1.5309892056240724,validation
12.499999999999998,6.6179895,-5.882010459899901,5.882010459899901,34.59804705037184,validation
12.1,6.7227674,-5.377232646942138,5.377232646942138,28.914630939340356,validation
12.8,6.8032975,-5.996702480316163,5.996702480316163,35.96044063743002,validation
6.6000000000000005,6.6491847,0.049184703826903764,0.049184703826903764,0.0024191350905402417,validation
13.100000000000001,6.662267,-6.437732791900636,6.437732791900636,41.44440349991276,validation
12.9,6.843408,-6.056591892242432,6.056591892242432,36.682305349176765,validation
13.5,6.720011,-6.779988765716553,6.779988765716553,45.968247663242664,validation
12.599999999999998,6.65866,-5.941340065002439,5.941340065002439,35.29952176800319,validation
14.1,6.9037786,-7.196221446990966,7.196221446990966,51.78560311413276,validation
14.0,6.826523,-7.1734771728515625,7.1734771728515625,51.458774749422446,validation
14.1,6.77003,-7.329969978332519,7.329969978332519,53.72845988325603,validation
14.8,7.1191106,-7.6808894157409675,7.6808894157409675,58.99606221684162,validation
15.000000000000002,6.9351664,-8.064833641052248,8.064833641052248,65.04154165784806,validation
14.7,6.967967,-7.732032966613769,7.732032966613769,59.784333796802116,validation
16.5,7.191188,-9.308812141418457,9.308812141418457,86.65398348421968,validation
16.3,7.0506854,-9.2493145942688,9.2493145942688,85.5498204637538,validation
17.3,7.3446937,-9.955306339263917,9.955306339263917,99.10812430858833,validation
17.5,7.5774565,-9.9225435256958,9.9225435256958,98.45687001932765,validation
17.1,7.9083614,-9.191638565063478,9.191638565063478,84.4862195107622,validation
18.2,8.008612,-10.19138832092285,10.19138832092285,103.86439590784269,validation
18.4,8.04146,-10.358539962768553,10.358539962768553,107.29935016027314,validation
18.0,8.290907,-9.70909309387207,9.70909309387207,94.26648870547433,validation
18.5,7.871159,-10.628840923309326,10.628840923309326,112.97225937301505,validation
18.6,7.903133,-10.696867084503175,10.696867084503175,114.42296542352746,validation
18.2,8.234,-9.965999794006347,9.965999794006347,99.32115189413454,validation
18.9,8.369433,-10.530566596984862,10.530566596984862,110.89283285353333,validation
18.9,8.458681,-10.441318893432616,10.441318893432616,109.0211402343529,validation
19.6,8.860993,-10.73900661468506,10.73900661468506,115.32626307024947,validation
19.7,8.912105,-10.787895393371581,10.787895393371581,116.37868701832778,validation
20.0,9.300452,-10.69954776763916,10.69954776763916,114.48032243199214,validation
22.9,9.82282,-13.077180290222167,13.077180290222167,171.0126443429751,validation
22.7,9.171711,-13.528289031982421,13.528289031982421,183.01460413285588,validation
22.7,10.092162,-12.607837867736816,12.607837867736816,158.9575756991384,validation
20.9,9.9714575,-10.928542518615721,10.928542518615721,119.43304158119165,validation
22.5,10.360492,-12.139508247375488,12.139508247375488,147.3676604880975,validation
22.4,11.994648,-10.40535202026367,10.40535202026367,108.27135066560525,validation
20.9,13.124907,-7.775093460083006,7.775093460083006,60.45207831302554,validation
7.199999999999999,14.072978,6.872978019714356,6.872978019714356,47.23782685947667,validation
3.7,15.237454,11.537454414367676,11.537454414367676,133.11285436361217,validation
30.5,20.181648,-10.318351745605469,10.318351745605469,106.46838274603942,validation
30.000000000000004,19.1434,-10.856599807739261,10.856599807739261,117.86575938540416,validation
27.1,20.890118,-6.2098823547363295,6.2098823547363295,38.56263885966562,validation
36.0,19.976038,-16.023962020874023,16.023962020874023,256.7673588464131,validation
14.399999999999999,5.941124,-8.458876037597655,8.458876037597655,71.5525838194438,validation
18.0,5.7619386,-12.238061428070068,12.238061428070068,149.7701475172164,validation
12.9,6.1596823,-6.740317726135254,6.740317726135254,45.43188304925312,validation
13.4,6.3845706,-7.015429401397705,7.015429401397705,49.216249685995365,validation
13.3,6.3002567,-6.999743270874024,6.999743270874024,48.99640585814618,validation
19.0,5.9338336,-13.066166400909424,13.066166400909424,170.72470441625433,validation
19.3,5.9231086,-13.37689142227173,13.37689142227173,178.94122412324697,validation
15.3,6.1874776,-9.112522411346436,9.112522411346436,83.03806469729106,validation
13.7,5.926155,-7.773844909667968,7.773844909667968,60.43266467957058,validation
17.6,6.120547,-11.47945318222046,11.47945318222046,131.77784536279145,validation
18.1,6.5530987,-11.546901321411134,11.546901321411134,133.3309301264062,validation
18.5,7.000647,-11.499352931976318,11.499352931976318,132.23511785415235,validation
16.7,6.4460692,-10.253930759429931,10.253930759429931,105.14309601918328,validation
16.7,6.05895,-10.641050052642822,10.641050052642822,113.2319462228498,validation
18.9,6.1253896,-12.774610424041747,12.774610424041747,163.19067148603605,validation
18.4,6.8645945,-11.535405540466307,11.535405540466307,133.06558098302077,validation
18.5,8.383403,-10.116597175598145,10.116597175598145,102.34553841332036,validation
19.8,9.236046,-10.563954162597657,10.563954162597657,111.59712754946436,validation
20.4,12.224177,-8.17582263946533,8.17582263946533,66.84407583199385,validation
19.4,11.382213,-8.017787361145018,8.017787361145018,64.28491416853679,validation
19.0,11.309552,-7.690447807312012,7.690447807312012,59.14298747699013,validation
16.2,12.994889,-3.2051107406616204,3.2051107406616204,10.272734859904482,validation
21.0,13.9314785,-7.068521499633789,7.068521499633789,49.96399619078511,validation
19.3,13.574334,-5.7256658554077156,5.7256658554077156,32.78324948778177,validation
16.8,13.170705,-3.629295158386231,3.629295158386231,13.17178334668574,validation
19.0,13.673852,-5.32614803314209,5.32614803314209,28.367852870943352,validation
15.9,15.838524,-0.061476135253906605,0.061476135253906605,0.0037793152057566184,validation
28.5,14.911746,-13.58825397491455,13.58825397491455,184.6406460867811,validation
28.3,15.465131,-12.834869194030762,12.834869194030762,164.73386722787987,validation
12.9,6.029797,-6.870202922821045,6.870202922821045,47.199688200738834,validation
12.3,6.636341,-5.663658905029298,5.663658905029298,32.07703219251766,validation
12.8,6.97417,-5.825829792022706,5.825829792022706,33.940292765619326,validation
14.1,6.6913815,-7.408618545532226,7.408618545532226,54.88762875320404,validation
13.200000000000001,6.1533475,-7.0466525077819835,7.0466525077819835,49.65531156543012,validation
12.9,5.9544363,-6.945563697814942,6.945563697814942,48.24085508040477,validation
14.1,6.2619977,-7.838002300262451,7.838002300262451,61.43428005891947,validation
13.9,5.966277,-7.933722877502442,7.933722877502442,62.94395869700563,validation
12.4,6.2033505,-6.19664945602417,6.19664945602417,38.398464480844645,validation
12.599999999999998,6.620817,-5.979182815551756,5.979182815551756,35.75062714178942,validation
13.4,7.1413174,-6.258682632446289,6.258682632446289,39.17110829368482,validation
11.8,6.503705,-5.296294975280762,5.296294975280762,28.05074046518425,validation
11.3,6.5537047,-4.746295261383057,4.746295261383057,22.527318708227266,validation
11.4,6.804222,-4.595777893066407,4.595777893066407,21.121174442397898,validation
9.6,6.7464576,-2.8535424232482907,2.8535424232482907,8.142704361277726,validation
12.9,6.674897,-6.225102806091309,6.225102806091309,38.75190494640589,validation
15.5,6.9168377,-8.583162307739258,8.583162307739258,73.6706752009959,validation
15.4,7.9638495,-7.436150455474854,7.436150455474854,55.29633359645888,validation
16.1,9.478032,-6.621967887878419,6.621967887878419,43.85045870809297,validation
17.7,12.068657,-5.6313430786132805,5.6313430786132805,31.7120248690457,validation
17.9,11.930923,-5.969076538085936,5.969076538085936,35.62987471752798,validation
17.1,12.1958685,-4.904131507873537,4.904131507873537,24.050505846517968,validation
18.0,12.432021,-5.567978858947754,5.567978858947754,31.00238857368913,validation
18.2,12.384345,-5.8156549453735344,5.8156549453735344,33.82184244364765,validation
17.9,13.736507,-4.163492584228514,4.163492584228514,17.33467049892583,validation
18.0,15.467831,-2.5321693420410156,2.5321693420410156,6.41188157677243,validation
18.8,15.720421,-3.079579162597657,3.079579162597657,9.483807818705687,validation
19.0,18.30586,-0.6941394805908203,0.6941394805908203,0.4818296185148938,validation
19.8,18.595638,-1.2043617248535163,1.2043617248535163,1.450487164292137,validation
19.5,18.549032,-0.9509677886962891,0.9509677886962891,0.9043397351379099,validation
20.2,20.230421,0.030421066284180398,0.030421066284180398,0.0009254412738664973,validation
20.5,21.183199,0.6831989288330078,0.6831989288330078,0.4667607763585693,validation
20.1,19.584345,-0.5156551361083999,0.5156551361083999,0.2659002193949724,validation
21.2,18.858047,-2.341952514648437,2.341952514648437,5.484741580868136,validation
22.2,18.037354,-4.162646484374999,4.162646484374999,17.32762575387954,validation
22.1,18.932974,-3.1670261383056655,3.1670261383056655,10.030054560711296,validation
31.9,20.511818,-11.388182067871092,11.388182067871092,129.6906908109807,validation
32.9,20.836533,-12.063467407226561,12.063467407226561,145.52724588521752,validation
48.6,27.2423,-21.357699966430665,21.357699966430665,456.15134785607245,validation
48.6,27.016327,-21.583673095703126,21.583673095703126,465.854944302179,validation
6.2,6.3989325,0.19893245697021467,0.19893245697021467,0.03957412243620631,validation
7.3,6.2146683,-1.0853317260742186,1.0853317260742186,1.1779449556232426,validation
7.3,6.2123027,-1.0876973152160643,1.0876973152160643,1.1830854495282344,validation
6.0,6.275587,0.2755870819091797,0.2755870819091797,0.07594823971521691,validation
7.4,6.184696,-1.2153038024902347,1.2153038024902347,1.4769633323472235,validation
7.4,6.158631,-1.2413691520690922,1.2413691520690922,1.5409973717087369,validation
8.5,6.31268,-2.1873202323913574,2.1873202323913574,4.784369799028582,validation
7.7,6.4094357,-1.290564250946045,1.290564250946045,1.6655560858199265,validation
9.2,6.461621,-2.738379192352294,2.738379192352294,7.498720601108003,validation
9.7,6.244541,-3.4554588317871087,3.4554588317871087,11.94019573817553,validation
9.3,6.458755,-2.8412449836730964,2.8412449836730964,8.072673057247535,validation
12.7,6.7567425,-5.943257522583007,5.943257522583007,35.3223099797395,validation
13.0,6.755931,-6.2440690994262695,6.2440690994262695,38.988398918409985,validation
13.5,7.7008934,-5.799106597900391,5.799106597900391,33.62963733381184,validation
14.399999999999999,8.983512,-5.416488075256346,5.416488075256346,29.3383430693942,validation
13.7,9.104995,-4.595005226135253,4.595005226135253,21.11407302821029,validation
13.4,10.853275,-2.5467247009277347,2.5467247009277347,6.48580670231546,validation
13.6,11.936126,-1.663874244689941,1.663874244689941,2.7684775021425216,validation
13.7,12.012355,-1.6876451492309563,1.6876451492309563,2.8481461497227767,validation
13.3,12.979473,-0.32052688598632884,0.32052688598632884,0.10273748464009304,validation
14.1,13.289308,-0.8106924057006832,0.8106924057006832,0.6572221766607612,validation
13.8,13.641841,-0.15815906524658274,0.15815906524658274,0.025014289919672816,validation
13.7,13.381768,-0.31823177337646413,0.31823177337646413,0.10127146158632923,validation
14.6,13.300527,-1.2994733810424801,1.2994733810424801,1.6886310680379748,validation
14.7,12.983316,-1.7166835784912102,1.7166835784912102,2.947002508661387,validation
14.499999999999998,13.385075,-1.1149253845214826,1.1149253845214826,1.2430586130503758,validation
15.4,14.17341,-1.2265895843505863,1.2265895843505863,1.504522008437344,validation
16.0,14.679931,-1.3200693130493164,1.3200693130493164,1.7425829912544941,validation
15.4,15.63057,0.23057041168212855,0.23057041168212855,0.05316271474326624,validation
14.8,17.138386,2.3383857727050774,2.3383857727050774,5.468048021989522,validation
17.8,18.09383,0.2938301086425774,0.2938301086425774,0.08633613274490885,validation
16.5,19.652374,3.152374267578125,3.152374267578125,9.93746352288872,validation
16.7,18.967266,2.2672660827636726,2.2672660827636726,5.140495490050529,validation
17.1,18.422173,1.3221725463867173,1.3221725463867173,1.7481402424187362,validation
16.7,18.325436,1.625435638427735,1.625435638427735,2.642041014670979,validation
16.4,20.146065,3.7460647583007827,3.7460647583007827,14.033001173383102,validation
17.0,20.377869,3.37786865234375,3.37786865234375,11.409996632486582,validation
17.1,19.448483,2.348482513427733,2.348482513427733,5.515370115875842,validation
16.3,21.18035,4.880349349975585,4.880349349975585,23.817809777807117,validation
16.8,20.752295,3.9522945404052727,3.9522945404052727,15.620632134117326,validation
25.9,21.455296,-4.444704437255858,4.444704437255858,19.75539753456191,validation
27.0,21.61688,-5.383119583129883,5.383119583129883,28.977976446276443,validation
29.6,21.63792,-7.9620796203613295,7.9620796203613295,63.39471188097321,validation
34.7,24.495058,-10.20494194030762,10.20494194030762,104.14084000504945,validation
37.8,26.959486,-10.840513992309567,10.840513992309567,117.51674361745951,validation
7.599999999999999,6.365531,-1.2344690322875964,1.2344690322875964,1.5239137916770749,validation
11.5,6.348698,-5.151301860809326,5.151301860809326,26.535910861177626,validation
9.2,6.5933604,-2.6066395759582512,2.6066395759582512,6.794569878951812,validation
8.5,6.487901,-2.012098789215088,2.012098789215088,4.048541537560823,validation
11.0,6.6091743,-4.3908257484436035,4.3908257484436035,19.27935075319533,validation
8.8,6.339046,-2.4609539985656745,2.4609539985656745,6.056294583056382,validation
12.2,6.628326,-5.5716740608215325,5.5716740608215325,31.043551840031505,validation
11.6,6.6040883,-4.995911693572998,4.995911693572998,24.959133649979417,validation
10.2,6.8095174,-3.39048261642456,3.39048261642456,11.49537237227713,validation
12.3,7.0484,-5.251600074768067,5.251600074768067,27.57930334530397,validation
13.100000000000001,7.1030755,-5.996924495697023,5.996924495697023,35.96310340709099,validation
12.7,7.875175,-4.824825000762939,4.824825000762939,23.278936287987094,validation
14.300000000000002,7.785999,-6.514001178741458,6.514001178741458,42.4322113566451,validation
14.2,7.326552,-6.873448085784911,6.873448085784911,47.244288587980265,validation
14.2,7.831437,-6.36856288909912,6.36856288909912,40.55859327241053,validation
39.1,7.7573886,-31.342611408233644,31.342611408233644,982.3592898875378,validation
37.8,10.07272,-27.727280426025388,27.727280426025388,768.8020798234506,validation
41.5,13.045636,-28.45436382293701,28.45436382293701,809.6508205680666,validation
45.0,16.443134,-28.556865692138672,28.556865692138672,815.4945781588467,validation
33.9,7.0156693,-26.884330654144286,26.884330654144286,722.7672347213621,validation
14.300000000000002,17.595171,3.295170974731443,3.295170974731443,10.858151752712567,validation
13.9,16.101149,2.2011486053466793,2.2011486053466793,4.845055182819632,validation
17.1,16.436111,-0.6638885498046889,0.6638885498046889,0.44074800656177293,validation
15.3,16.52424,1.2242404937744134,1.2242404937744134,1.4987647865970195,validation
17.7,19.13845,1.4384506225585945,1.4384506225585945,2.069140193539208,validation
17.1,22.52522,5.425220870971678,5.425220870971678,29.433021498826694,validation
16.7,23.544117,6.844116973876954,6.844116973876954,46.84193715211063,validation
16.7,23.522736,6.822735595703126,6.822735595703126,46.549721008874485,validation
18.4,24.903728,6.503728485107423,6.503728485107423,42.298484207997696,validation
20.5,25.109116,4.6091156005859375,4.6091156005859375,21.243946619564667,validation
19.9,26.207323,6.307323074340822,6.307323074340822,39.782324364112156,validation
18.9,26.341291,7.441291427612306,7.441291427612306,55.37281811065639,validation
19.1,26.331898,7.231897735595702,7.231897735595702,52.30034485811424,validation
21.8,26.119146,4.319146347045898,4.319146347045898,18.655025167199923,validation
20.9,26.307035,5.407035446166994,5.407035446166994,29.2360323161063,validation
18.1,26.225346,8.125345611572264,8.125345611572264,66.02124130749665,validation
22.4,26.387539,3.987538909912111,3.987538909912111,15.900466558063066,validation
21.9,27.191673,5.291673278808595,5.291673278808595,28.00180608965691,validation
25.6,27.44252,1.842520141601561,1.842520141601561,3.394880472207437,validation
28.600000000000005,27.363352,-1.236648178100591,1.236648178100591,1.5292987163995109,validation
30.5,29.03775,-1.462249755859375,1.462249755859375,2.138174348510802,validation
30.5,28.116259,-2.3837413787841797,2.3837413787841797,5.682222960927902,validation
35.6,27.119255,-8.480744934082033,8.480744934082033,71.92303463695806,validation
35.6,28.257944,-7.342055892944337,7.342055892944337,53.90578473511867,validation
31.100000000000005,29.603167,-1.4968334197998097,1.4968334197998097,2.2405102866295934,validation
31.100000000000005,29.734333,-1.3656669616699268,1.3656669616699268,1.8650462501967695,validation
31.0,29.369028,-1.630971908569336,1.630971908569336,2.6600693665423023,validation
31.0,28.133816,-2.8661842346191406,2.8661842346191406,8.215012066779309,validation
37.7,27.078535,-10.621464920043948,10.621464920043948,112.8155170477242,validation
37.7,28.55172,-9.148280334472659,9.148280334472659,83.69103307809918,validation
31.400000000000002,29.83064,-1.5693592071533224,1.5693592071533224,2.462888321076905,validation
31.400000000000002,29.867746,-1.532253646850588,1.532253646850588,2.3478012382869267,validation
38.0,29.330347,-8.669652938842773,8.669652938842773,75.16288207998514,validation
38.0,29.635954,-8.364046096801758,8.364046096801758,69.95726710942472,validation
36.8,29.648346,-7.151654052734372,7.151654052734372,51.14615568999197,validation
36.8,29.637611,-7.162388610839841,7.162388610839841,51.29981061268827,validation
38.3,29.437263,-8.862736511230466,8.862736511230466,78.54809846749757,validation
38.3,28.972672,-9.327328491210935,9.327328491210935,86.99905678295525,validation
41.3,28.347637,-12.952362823486325,12.952362823486325,167.76370271123065,validation
41.3,28.023838,-13.276161956787107,13.276161956787107,176.25647630284126,validation
42.9,27.672722,-15.22727813720703,15.22727813720703,231.86999946786318,validation
42.9,27.892595,-15.007404708862303,15.007404708862303,225.22219609558243,validation
20.8,6.631573,-14.16842679977417,14.16842679977417,200.74431798055895,validation
26.9,7.070166,-19.829833889007567,19.829833889007567,393.222312065633,validation
26.7,19.438417,-7.2615825653076165,7.2615825653076165,52.730581352779545,validation
31.499999999999996,22.766712,-8.733287811279293,8.733287811279293,76.27031599463947,validation
31.499999999999996,23.888733,-7.6112670898437464,7.6112670898437464,57.93138671293849,validation
33.1,23.258055,-9.841945266723634,9.841945266723634,96.86388663318375,validation
33.1,20.126451,-12.973548507690431,12.973548507690431,168.3129608813966,validation
34.7,20.262562,-14.4374382019043,14.4374382019043,208.43962183380566,validation
33.1,18.207304,-14.89269599914551,14.89269599914551,221.79239412296465,validation
34.4,20.386833,-14.01316680908203,14.01316680908203,196.36884401915825,validation
34.8,20.139013,-14.660986709594724,14.660986709594724,214.94453129891312,validation
34.6,19.858538,-14.741462326049806,14.741462326049806,217.31071151034575,validation
34.6,21.34817,-13.251830673217775,13.251830673217775,175.61101619163546,validation
25.7,23.918167,-1.7818328857421868,1.7818328857421868,3.174928432712329,validation
34.1,25.382576,-8.71742401123047,8.71742401123047,75.99348139157755,validation
25.7,26.224255,0.5242546081542976,0.5242546081542976,0.2748428941710161,validation
3.2,4.0055327,0.8055327415466307,0.8055327415466307,0.6488829977036309,validation
3.5999999999999996,4.0214567,0.4214567184448246,0.4214567184448246,0.17762576552228013,validation
4.4,4.035092,-0.3649081230163578,0.3649081230163578,0.1331579382433213,validation
3.3000000000000003,4.062837,0.7628371238708493,0.7628371238708493,0.5819204775555495,validation
2.4,4.0320997,1.632099723815918,1.632099723815918,2.663749508479996,validation
3.4,4.0006423,0.6006422996520997,0.6006422996520997,0.3607711721313627,validation
4.8,4.0623503,-0.7376497268676756,0.7376497268676756,0.5441271195479565,validation
4.4,4.0594454,-0.3405546188354496,0.3405546188354496,0.11597744841015835,validation
3.1,4.082407,0.982406997680664,0.982406997680664,0.9651235090919361,validation
3.3000000000000003,4.040647,0.7406470298767087,0.7406470298767087,0.5485580228651903,validation
3.9,4.06669,0.16668996810913095,0.16668996810913095,0.027785545468223094,validation
1.6,4.0754375,2.475437545776367,2.475437545776367,6.127791043039323,validation
1.4,4.0559354,2.6559353828430177,2.6559353828430177,7.053992757837487,validation
1.7999999999999998,4.02859,2.228590202331543,2.228590202331543,4.966614289928148,validation
4.7,4.0960364,-0.6039635658264162,0.6039635658264162,0.3647719888457598,validation
4.3,4.111873,-0.18812685012817365,0.18812685012817365,0.03539171173914831,validation
4.0,4.109295,0.10929489135742188,0.10929489135742188,0.01194537327683065,validation
5.6,4.0295467,-1.5704532623291012,1.5704532623291012,2.4663234491601167,validation
4.5,4.1196284,-0.3803715705871582,0.3803715705871582,0.14468253171094148,validation
3.4,4.095696,0.695695972442627,0.695695972442627,0.4839928860728925,validation
4.6,4.222936,-0.3770638465881344,0.3770638465881344,0.14217714440384016,validation
4.0,4.1513085,0.15130853652954102,0.15130853652954102,0.022894273226711448,validation
6.8,4.174655,-2.6253450393676756,2.6253450393676756,6.892436575732463,validation
4.3,4.2771015,-0.02289848327636701,0.02289848327636701,0.0005243405363580596,validation
5.8,4.2296076,-1.5703924179077147,1.5703924179077147,2.466132346222038,validation
6.8,4.1324944,-2.6675055503845213,2.6675055503845213,7.115585861332228,validation
7.3,4.1616373,-3.138362693786621,3.138362693786621,9.849320397751615,validation
3.7999999999999994,4.1874614,0.38746137619018617,0.38746137619018617,0.15012631803919296,validation
4.3,4.223267,-0.07673292160034162,0.07673292160034162,0.005887941257324173,validation
4.8,4.261403,-0.5385969161987303,0.5385969161987303,0.2900866381387821,validation
5.6,4.5047097,-1.0952902793884274,1.0952902793884274,1.1996607961227792,validation
5.7,4.8059063,-0.894093704223633,0.894093704223633,0.7994035519323374,validation
1.7,4.9546847,3.2546847343444822,3.2546847343444822,10.592972719975013,validation
5.3,4.6952324,-0.604767608642578,0.604767608642578,0.3657438604632623,validation
5.4,4.821207,-0.5787929534912113,0.5787929534912113,0.33500128301107945,validation
6.6000000000000005,4.8420115,-1.7579885482788091,1.7579885482788091,3.090523735879435,validation
6.9,5.170896,-1.7291039466857914,1.7291039466857914,2.98980045844438,validation
7.199999999999999,4.8933153,-2.3066846847534173,2.3066846847534173,5.320794234875972,validation
6.9,5.14141,-1.758590126037598,1.758590126037598,3.0926392313969346,validation
6.9,5.12223,-1.7777699470520023,1.7777699470520023,3.160465984641279,validation
8.7,5.1309733,-3.5690266609191887,3.5690266609191887,12.737951306351974,validation
6.4,5.2714844,-1.1285156250000004,1.1285156250000004,1.2735475158691414,validation
6.1,5.380374,-0.7196260452270504,0.7196260452270504,0.5178616449691248,validation
7.599999999999999,5.4209046,-2.179095363616942,2.179095363616942,4.748456603736853,validation
7.0,5.6798263,-1.320173740386963,1.320173740386963,1.742858704807304,validation
7.1,6.2761855,-0.823814487457275,0.823814487457275,0.6786703097444927,validation
0.0,6.203593,6.203592777252197,6.203592777252197,38.48456334597563,validation
